ID,avg_delay_minutes_next_30m
TEST_005097,17.838721154794225
TEST_005098,15.586380325723965
TEST_005099,18.742094176380412
TEST_005100,6.955515232072415
TEST_005101,8.661211157419375
TEST_005102,9.41014340891395
TEST_005103,7.261011270786019
TEST_005104,7.054473184793235
TEST_005105,7.343851055904015
TEST_005106,6.244429246468087
TEST_005107,4.984583583850016
TEST_005108,4.911420178426691
TEST_005109,7.281201822894623
TEST_005110,5.102704943623275
TEST_005111,8.41981950384348
TEST_005112,5.1727351627183165
TEST_005113,9.90587923922803
TEST_005114,5.475047021491588
TEST_005115,6.337051932228611
TEST_005116,7.102461472387035
TEST_005117,5.862359035907424
TEST_005118,6.148306365533638
TEST_005119,6.206714989642345
TEST_005120,7.606187836480935
TEST_005121,6.450226172288886
TEST_005122,6.0577602681699325
TEST_005123,11.86956030780458
TEST_005124,11.066757155684531
TEST_005125,10.452254871594121
TEST_005126,18.877725740089232
TEST_005127,23.93267228163237
TEST_005128,24.20582591105302
TEST_005129,10.520361004171239
TEST_005130,13.111399192097794
TEST_005131,18.80083563599406
TEST_005132,16.2177912097193
TEST_005133,10.311611856797104
TEST_005134,9.405556282401156
TEST_005135,11.922216966574814
TEST_005136,19.38803891886753
TEST_005137,10.107581932460572
TEST_005138,21.24023464089212
TEST_005139,23.141137127187115
TEST_005140,22.726938909699932
TEST_005141,21.690625356116055
TEST_005142,18.442357453470816
TEST_005143,15.421518497338562
TEST_005144,9.992754577570961
TEST_005145,22.62557048571916
TEST_005146,22.048447650204402
TEST_005147,17.08262873734487
TEST_005148,10.767885631589907
TEST_005149,27.519521121161063
TEST_005150,27.257324627511807
TEST_005151,29.861188838162803
TEST_005152,30.565896471261727
TEST_005153,33.59049047713296
TEST_005154,33.37029370193238
TEST_005155,34.63149339165913
TEST_005156,33.705563418593506
TEST_005157,33.047124021005445
TEST_005158,31.07428756131054
TEST_005159,32.31574092936077
TEST_005160,31.91144341675114
TEST_005161,33.653914901725315
TEST_005162,32.70857784628122
TEST_005163,33.14773536029275
TEST_005164,32.19352794974196
TEST_005165,32.85248236189519
TEST_005166,34.03678946220111
TEST_005167,33.402283086207234
TEST_005168,33.41200846796896
TEST_005169,34.03287931927541
TEST_005170,34.156642121229844
TEST_005171,31.941646736722383
TEST_005172,33.6079651087755
TEST_005173,34.953643836579026
TEST_005174,34.52434133340229
TEST_005175,21.169700812811495
TEST_005176,27.880155228034198
TEST_005177,21.44677504121004
TEST_005178,32.16451665941101
TEST_005179,32.21591842650476
TEST_005180,32.57491244906899
TEST_005181,32.24679735506122
TEST_005182,33.32133247949685
TEST_005183,31.790326939340964
TEST_005184,32.23370772016009
TEST_005185,32.62539331509629
TEST_005186,30.922446321202923
TEST_005187,32.12851491532655
TEST_005188,33.02236678249889
TEST_005189,32.16430646788021
TEST_005190,31.07671140193515
TEST_005191,32.565502678435514
TEST_005192,31.935889570942233
TEST_005193,29.91429968233872
TEST_005194,28.643654584372978
TEST_005195,28.051962790438914
TEST_005196,32.07176890463802
TEST_005197,30.588628867158143
TEST_005198,32.721980269204934
TEST_005199,32.46544058917973
TEST_005200,7.424402566043968
TEST_005201,8.604550585383457
TEST_005202,6.032414297426088
TEST_005203,9.188134452632955
TEST_005204,11.037919240453679
TEST_005205,8.564473535687425
TEST_005206,8.083928769944224
TEST_005207,4.72802780891789
TEST_005208,4.576688986094743
TEST_005209,8.05398786924372
TEST_005210,6.967248366976833
TEST_005211,6.4525533502448695
TEST_005212,5.623478917796955
TEST_005213,5.991393794723733
TEST_005214,5.602562266804011
TEST_005215,4.6852082950730125
TEST_005216,4.699346822239367
TEST_005217,4.648920143645168
TEST_005218,4.830792645720047
TEST_005219,5.225765951206401
TEST_005220,5.215845583149331
TEST_005221,5.770914691580348
TEST_005222,7.761333828347058
TEST_005223,5.6934655214302285
TEST_005224,6.097704428373561
TEST_005225,13.439441157846032
TEST_005226,14.331886772777166
TEST_005227,12.252941994992842
TEST_005228,23.544134200888756
TEST_005229,13.147155911454984
TEST_005230,13.046859718177526
TEST_005231,21.32915048261648
TEST_005232,21.151697431675622
TEST_005233,17.13856210718814
TEST_005234,19.4992491567598
TEST_005235,15.7469058481047
TEST_005236,14.532917200784022
TEST_005237,13.964765343413973
TEST_005238,18.276733885836077
TEST_005239,29.048498801919056
TEST_005240,11.630508902558095
TEST_005241,15.75236567981684
TEST_005242,18.54377040210316
TEST_005243,20.915869445531754
TEST_005244,14.98368298582022
TEST_005245,20.259001759928278
TEST_005246,18.64280002827538
TEST_005247,11.328031767805342
TEST_005248,27.457259410405804
TEST_005249,18.404943371933275
TEST_005250,27.331579162417846
TEST_005251,17.457580657136823
TEST_005252,19.248813824475977
TEST_005253,34.055202540755
TEST_005254,35.81792286080267
TEST_005255,35.99423901127012
TEST_005256,36.918878941164394
TEST_005257,37.978564075539005
TEST_005258,39.33946609738721
TEST_005259,38.40965385953156
TEST_005260,37.08549614406686
TEST_005261,38.08800589595208
TEST_005262,36.08764387907827
TEST_005263,38.35016689070124
TEST_005264,38.227190532407576
TEST_005265,38.370809036065424
TEST_005266,39.24107812238352
TEST_005267,38.59838766346535
TEST_005268,39.29107876644004
TEST_005269,38.975422648482315
TEST_005270,38.51412350738711
TEST_005271,37.32181742257722
TEST_005272,38.621433968279874
TEST_005273,38.49015838946025
TEST_005274,39.6352780931345
TEST_005275,29.36999532415402
TEST_005276,26.186539520914863
TEST_005277,22.588136864494682
TEST_005278,31.2368769112923
TEST_005279,33.668509271388494
TEST_005280,31.83532106191969
TEST_005281,33.81214054873091
TEST_005282,30.833057817503427
TEST_005283,29.001127124472646
TEST_005284,31.14235236288045
TEST_005285,31.53307679635649
TEST_005286,27.770780296802837
TEST_005287,31.84393697651723
TEST_005288,35.51803419442192
TEST_005289,26.7708745366889
TEST_005290,24.558173356797383
TEST_005291,33.42851059006556
TEST_005292,22.841472371170894
TEST_005293,22.778758609702546
TEST_005294,33.645472726147005
TEST_005295,32.98889190699895
TEST_005296,32.96838497049974
TEST_005297,32.22884080453533
TEST_005298,32.84567011149641
TEST_005299,29.550574380961436
TEST_005300,11.391944283112059
TEST_005301,17.84440732820015
TEST_005302,23.51088479545863
TEST_005303,23.196539421683923
TEST_005304,18.779538506790246
TEST_005305,25.403226255529866
TEST_005306,32.49445858037272
TEST_005307,33.51836974993387
TEST_005308,32.115987281592304
TEST_005309,33.53551960085177
TEST_005310,32.910421784074785
TEST_005311,34.46436068481813
TEST_005312,36.05406035165335
TEST_005313,35.190876639058146
TEST_005314,35.755756760213316
TEST_005315,33.92916263220987
TEST_005316,35.315485190408516
TEST_005317,34.56181557531229
TEST_005318,34.31297390264156
TEST_005319,34.6521736168073
TEST_005320,34.951602929633914
TEST_005321,35.41364919011468
TEST_005322,35.018234198764276
TEST_005323,35.226339042769446
TEST_005324,34.17194133285627
TEST_005325,4.188764971159151
TEST_005326,7.5825148703841005
TEST_005327,6.037081540177165
TEST_005328,4.253091334764577
TEST_005329,4.112810520460679
TEST_005330,4.396028168413951
TEST_005331,6.976531174638845
TEST_005332,6.070797243403339
TEST_005333,4.003375168010906
TEST_005334,4.076973758863737
TEST_005335,7.191512271476752
TEST_005336,7.741760421508095
TEST_005337,7.350495800436168
TEST_005338,5.348175544531283
TEST_005339,4.157660719011989
TEST_005340,4.552790481429503
TEST_005341,4.421917814794102
TEST_005342,7.5285033273969075
TEST_005343,4.820180235587954
TEST_005344,4.844983771565193
TEST_005345,8.493236446713766
TEST_005346,20.352701551900864
TEST_005347,13.451683175354713
TEST_005348,6.799517150383922
TEST_005349,5.853970689422281
TEST_005350,9.767671294673777
TEST_005351,25.31188349094912
TEST_005352,28.476806533733534
TEST_005353,32.97766472253403
TEST_005354,33.56259916388792
TEST_005355,32.091990159425826
TEST_005356,32.02927713888482
TEST_005357,32.593949659150816
TEST_005358,32.012281243295384
TEST_005359,31.050751082678694
TEST_005360,32.48458958640747
TEST_005361,31.457782068651053
TEST_005362,34.09362392751575
TEST_005363,32.13356528024311
TEST_005364,33.93390408486465
TEST_005365,34.34278192064749
TEST_005366,33.021014442077245
TEST_005367,32.27017166157104
TEST_005368,32.371288266575746
TEST_005369,32.80945750978887
TEST_005370,34.24877000358605
TEST_005371,32.2328629497293
TEST_005372,34.044579252351035
TEST_005373,33.450870522660786
TEST_005374,32.51172549667635
TEST_005375,13.254890105206751
TEST_005376,12.381760385998627
TEST_005377,22.1452620268509
TEST_005378,25.919051385023682
TEST_005379,20.00156392462437
TEST_005380,14.303923872834588
TEST_005381,18.99209818069398
TEST_005382,21.41976993136125
TEST_005383,32.12694711565482
TEST_005384,34.36499778136507
TEST_005385,35.39410223038873
TEST_005386,34.79438449728665
TEST_005387,33.158585808388594
TEST_005388,32.70677817191051
TEST_005389,33.44135600985277
TEST_005390,33.374892052191726
TEST_005391,33.23544387395047
TEST_005392,33.15702585297506
TEST_005393,32.96051342719562
TEST_005394,33.048376741749415
TEST_005395,34.56279802709678
TEST_005396,32.97776453136046
TEST_005397,34.48690698101791
TEST_005398,33.40913952251445
TEST_005399,31.84435867541859
TEST_005400,4.0043477482632595
TEST_005401,4.087796722040053
TEST_005402,4.271042327504818
TEST_005403,4.423295607781693
TEST_005404,4.411607582190454
TEST_005405,4.684488356398098
TEST_005406,4.090937076938356
TEST_005407,3.827086993029196
TEST_005408,4.35461900486373
TEST_005409,3.967000831003159
TEST_005410,4.326728098443175
TEST_005411,4.1671933087216
TEST_005412,4.510165600103567
TEST_005413,4.1777783282277
TEST_005414,3.976421266806506
TEST_005415,4.061232900116048
TEST_005416,4.05945759146645
TEST_005417,4.538889221032084
TEST_005418,4.140412803486441
TEST_005419,4.410426042369343
TEST_005420,4.444250382835361
TEST_005421,4.28471459094434
TEST_005422,4.673284272428664
TEST_005423,4.279236734502251
TEST_005424,4.775700795349492
TEST_005425,23.730437871009183
TEST_005426,27.899499589550775
TEST_005427,31.825857131640767
TEST_005428,32.663786065004125
TEST_005429,32.817524969219946
TEST_005430,31.512255238910235
TEST_005431,32.690480376148834
TEST_005432,31.599340854487288
TEST_005433,33.20932588653701
TEST_005434,33.46723464416231
TEST_005435,33.41995727183956
TEST_005436,30.205079307931584
TEST_005437,33.03681851191672
TEST_005438,31.251468875402875
TEST_005439,33.25983565002403
TEST_005440,31.761375617855354
TEST_005441,33.11158712336564
TEST_005442,32.17778061646125
TEST_005443,33.06113222063749
TEST_005444,30.734238670418293
TEST_005445,32.80973123311757
TEST_005446,32.27185119628787
TEST_005447,32.34367892900007
TEST_005448,33.51537636216152
TEST_005449,32.14095675659374
TEST_005450,5.024666738438159
TEST_005451,7.410964168179051
TEST_005452,7.320694978495561
TEST_005453,10.40912338093243
TEST_005454,10.041748592446346
TEST_005455,12.82911009478665
TEST_005456,7.977635092660773
TEST_005457,5.906853207098356
TEST_005458,5.742051382263606
TEST_005459,5.790786560816554
TEST_005460,6.072205424626683
TEST_005461,7.729801155718026
TEST_005462,12.131571008505958
TEST_005463,6.832952474458784
TEST_005464,8.483345390612495
TEST_005465,5.324989654798689
TEST_005466,5.992211114196658
TEST_005467,6.165596552291213
TEST_005468,4.873548104537463
TEST_005469,5.0269772510126
TEST_005470,5.353684488973197
TEST_005471,5.833537261064768
TEST_005472,8.378185939149082
TEST_005473,10.791242397028913
TEST_005474,5.253885200504879
TEST_005475,8.034120913348694
TEST_005476,9.838281680043169
TEST_005477,10.633868963687851
TEST_005478,18.064243925556205
TEST_005479,16.93606543688769
TEST_005480,19.64702834460166
TEST_005481,19.20178807874183
TEST_005482,21.946215096818214
TEST_005483,22.264616304431378
TEST_005484,18.39775312382261
TEST_005485,12.3645930739301
TEST_005486,22.67473083978201
TEST_005487,24.967184901607943
TEST_005488,31.966706492642825
TEST_005489,31.680779956585454
TEST_005490,32.37706147899828
TEST_005491,32.726061410389306
TEST_005492,33.09552650062036
TEST_005493,32.586074285209214
TEST_005494,33.040149854792205
TEST_005495,32.03753699622849
TEST_005496,34.172810288078715
TEST_005497,34.00331247155401
TEST_005498,33.679109007526414
TEST_005499,33.68517192411139
TEST_005500,2.937113421263425
TEST_005501,2.167751976871793
TEST_005502,2.8580933132757584
TEST_005503,3.278498953987288
TEST_005504,2.5915040409274996
TEST_005505,3.5227504671102188
TEST_005506,2.4620947437833047
TEST_005507,2.4590765594633797
TEST_005508,4.10067256756752
TEST_005509,2.4719551201217134
TEST_005510,2.429993680839401
TEST_005511,3.971152424323269
TEST_005512,2.7312240054551853
TEST_005513,2.4464388998706608
TEST_005514,2.5487987102118046
TEST_005515,2.4407486103733067
TEST_005516,2.464913021017413
TEST_005517,2.034022745449843
TEST_005518,2.586638109429477
TEST_005519,2.7220989641337185
TEST_005520,2.6441855910314347
TEST_005521,3.674639627547775
TEST_005522,2.7675327120403876
TEST_005523,2.410457089635743
TEST_005524,2.77368788322892
TEST_005525,11.872935914862106
TEST_005526,18.390181722363643
TEST_005527,22.488337736592868
TEST_005528,29.347971751836198
TEST_005529,31.044885421043904
TEST_005530,16.262639844774586
TEST_005531,20.581401268569746
TEST_005532,23.16863050505642
TEST_005533,32.13598558480661
TEST_005534,32.432480117727366
TEST_005535,32.21453781252282
TEST_005536,31.857135665499563
TEST_005537,30.88362686753775
TEST_005538,32.75978862094904
TEST_005539,30.697021785215476
TEST_005540,31.950046370334928
TEST_005541,31.941634005559045
TEST_005542,32.706552861844216
TEST_005543,31.88867975931855
TEST_005544,31.510760759628933
TEST_005545,32.1502382942826
TEST_005546,32.8073636067886
TEST_005547,32.27990095713823
TEST_005548,33.15716301564726
TEST_005549,32.68006291048999
TEST_005550,15.333316378235173
TEST_005551,15.293874574842793
TEST_005552,16.291427444624723
TEST_005553,16.350242777430875
TEST_005554,18.908246706788336
TEST_005555,17.504090961022428
TEST_005556,25.8621190380587
TEST_005557,22.45717567602825
TEST_005558,32.526101220392746
TEST_005559,33.937206698177306
TEST_005560,33.67900845317727
TEST_005561,35.55006895482218
TEST_005562,35.05561960291547
TEST_005563,35.13116861450738
TEST_005564,33.89059518527888
TEST_005565,35.54892476765429
TEST_005566,34.52924322004938
TEST_005567,33.26396274481544
TEST_005568,34.05273970062966
TEST_005569,34.23386612777695
TEST_005570,35.23854287078954
TEST_005571,34.018824172517625
TEST_005572,35.53526261973132
TEST_005573,35.5099601542324
TEST_005574,33.29839362812079
TEST_005575,6.320073833127673
TEST_005576,5.609088108452529
TEST_005577,6.547229317156209
TEST_005578,5.794522785018891
TEST_005579,5.894486863221237
TEST_005580,5.973563881537685
TEST_005581,5.89780503294297
TEST_005582,6.288899892498155
TEST_005583,5.716700307316025
TEST_005584,5.877864688946213
TEST_005585,5.984159173974941
TEST_005586,6.1617432508886125
TEST_005587,6.000352234926876
TEST_005588,7.386944925922663
TEST_005589,6.482858383131919
TEST_005590,5.875057067696918
TEST_005591,5.577036506874004
TEST_005592,5.989995146552985
TEST_005593,6.123794503995023
TEST_005594,5.9110392492718145
TEST_005595,5.635070708294526
TEST_005596,6.958707683025182
TEST_005597,6.9078999983773155
TEST_005598,7.8401752535636255
TEST_005599,8.348520702843155
TEST_005600,3.1222456894055117
TEST_005601,2.9912637342030894
TEST_005602,2.919005796565224
TEST_005603,2.8301075445197297
TEST_005604,2.8241510207126037
TEST_005605,2.8061080567677834
TEST_005606,2.5050418973779562
TEST_005607,3.0894428174485213
TEST_005608,2.638051175135595
TEST_005609,2.971417773190703
TEST_005610,2.875625275137529
TEST_005611,7.714786138766242
TEST_005612,2.7714971199522367
TEST_005613,2.8539147130754947
TEST_005614,8.198411701224796
TEST_005615,2.986557149830535
TEST_005616,8.314558464330071
TEST_005617,3.301877155053174
TEST_005618,2.7552849722233184
TEST_005619,2.6767946594488894
TEST_005620,2.2005538871193164
TEST_005621,1.5721980346577946
TEST_005622,2.8383413769644177
TEST_005623,2.8043525239889346
TEST_005624,7.9901517319809185
TEST_005625,6.3675342370216175
TEST_005626,8.718889931209137
TEST_005627,7.028553039069843
TEST_005628,6.028264654385628
TEST_005629,6.553240918385688
TEST_005630,5.891548960055151
TEST_005631,6.374125117463002
TEST_005632,6.247049583601226
TEST_005633,6.444381215527034
TEST_005634,6.318679480105695
TEST_005635,5.559928665848421
TEST_005636,6.428933458914926
TEST_005637,8.33532533180852
TEST_005638,9.841630996563545
TEST_005639,6.273115030668443
TEST_005640,5.710511426243988
TEST_005641,5.921337222653994
TEST_005642,5.853837230283441
TEST_005643,6.269436269495433
TEST_005644,5.782936609493819
TEST_005645,8.86592726632622
TEST_005646,5.716047320320964
TEST_005647,6.707760464291578
TEST_005648,6.11634742032942
TEST_005649,5.831600451099758
TEST_005650,6.135328221642905
TEST_005651,8.571367223040887
TEST_005652,9.910539337431029
TEST_005653,8.628718607893095
TEST_005654,7.352163654136541
TEST_005655,5.2468399167674065
TEST_005656,7.147269321764464
TEST_005657,6.184635773834072
TEST_005658,5.1767459109619915
TEST_005659,6.179095421983471
TEST_005660,5.933381170644621
TEST_005661,7.218868380126549
TEST_005662,6.253082028044571
TEST_005663,6.961863300978095
TEST_005664,6.75374457678378
TEST_005665,5.678859950549548
TEST_005666,9.4770071603595
TEST_005667,6.369816077734392
TEST_005668,8.343596954259045
TEST_005669,7.521443995978353
TEST_005670,9.072607567678784
TEST_005671,5.449463736470407
TEST_005672,5.582548283026477
TEST_005673,6.014461129252221
TEST_005674,8.052851993122333
TEST_005675,12.890388227483008
TEST_005676,16.7585505473004
TEST_005677,14.239864204414467
TEST_005678,13.094364843168602
TEST_005679,13.212308289964037
TEST_005680,12.948306705598101
TEST_005681,14.479669312889317
TEST_005682,13.61289350014424
TEST_005683,17.754025589056443
TEST_005684,13.30254294622856
TEST_005685,14.863413552877144
TEST_005686,14.919149309213365
TEST_005687,15.050511258319696
TEST_005688,14.450064587186056
TEST_005689,11.314686841382198
TEST_005690,13.754317646400796
TEST_005691,13.52847283380529
TEST_005692,14.424109879753939
TEST_005693,16.319066197921618
TEST_005694,13.243659770672762
TEST_005695,14.81616297945898
TEST_005696,15.330212261627395
TEST_005697,14.660158842599762
TEST_005698,12.995658238681838
TEST_005699,15.204026948313306
TEST_005700,5.019418142469542
TEST_005701,5.2237678837360475
TEST_005702,5.013811132894969
TEST_005703,5.239358808941436
TEST_005704,5.125082253798405
TEST_005705,5.018849380083176
TEST_005706,5.065117256377637
TEST_005707,4.991332856382554
TEST_005708,4.853493098051233
TEST_005709,4.909920712550848
TEST_005710,5.000971917797621
TEST_005711,5.073337594339888
TEST_005712,5.285986871914201
TEST_005713,5.020821891274423
TEST_005714,5.026251886694704
TEST_005715,5.208283103234695
TEST_005716,5.007366288660907
TEST_005717,4.972541666245913
TEST_005718,5.073475497137011
TEST_005719,5.031799286232609
TEST_005720,5.073040209432449
TEST_005721,5.269996860245237
TEST_005722,5.042978003738538
TEST_005723,5.395664552736953
TEST_005724,5.153346701365514
TEST_005725,4.68435170096899
TEST_005726,4.589787427323126
TEST_005727,4.756073251333249
TEST_005728,4.671488088991119
TEST_005729,4.885083494024972
TEST_005730,4.976622649126779
TEST_005731,5.045250260479213
TEST_005732,4.807234773283803
TEST_005733,4.907543303360966
TEST_005734,4.85981053558017
TEST_005735,4.750182099672703
TEST_005736,4.908932486690758
TEST_005737,4.687002322880699
TEST_005738,4.959553387502673
TEST_005739,4.763069323379941
TEST_005740,4.448536883744127
TEST_005741,4.552262213635015
TEST_005742,5.094770066645919
TEST_005743,4.9355294104829
TEST_005744,5.0134869039946075
TEST_005745,4.9522924574971015
TEST_005746,4.947944804666019
TEST_005747,4.765301060709458
TEST_005748,9.578792381152628
TEST_005749,4.834138474998442
TEST_005750,4.019775486941849
TEST_005751,5.246185684085555
TEST_005752,2.645091957130849
TEST_005753,3.050291549185153
TEST_005754,4.789886519692639
TEST_005755,3.586065530994217
TEST_005756,3.8758574913638513
TEST_005757,4.724994826424341
TEST_005758,4.04362341535144
TEST_005759,4.696561156360488
TEST_005760,4.060697710794207
TEST_005761,3.79419626983987
TEST_005762,4.9845981163312825
TEST_005763,2.0539324977931677
TEST_005764,3.8027421275345215
TEST_005765,2.7521446522896422
TEST_005766,3.7790513675620834
TEST_005767,4.793279836842702
TEST_005768,10.477617008233892
TEST_005769,4.106245177209824
TEST_005770,4.473927121835009
TEST_005771,4.327507929538054
TEST_005772,5.360412242533516
TEST_005773,4.04974656492508
TEST_005774,4.7328714370896385
TEST_005775,21.176543646012504
TEST_005776,20.60860488842664
TEST_005777,28.40069073709449
TEST_005778,31.942437067464372
TEST_005779,32.71029860069603
TEST_005780,32.50937010401825
TEST_005781,33.66299476831591
TEST_005782,34.45785148702816
TEST_005783,34.83965710745747
TEST_005784,31.98199378618513
TEST_005785,32.79902102655404
TEST_005786,29.18495158477839
TEST_005787,34.25957199504895
TEST_005788,34.28475657275535
TEST_005789,33.84158901250129
TEST_005790,35.195912202160464
TEST_005791,20.539375301380574
TEST_005792,33.84486066603724
TEST_005793,34.180405537089406
TEST_005794,34.099593376848816
TEST_005795,33.32669714937291
TEST_005796,34.37840214179151
TEST_005797,34.69852777849162
TEST_005798,34.33603841033645
TEST_005799,35.34132168966064
TEST_005800,24.496102362511152
TEST_005801,31.54924070983984
TEST_005802,20.891361069867116
TEST_005803,32.92034323797295
TEST_005804,32.89869289534186
TEST_005805,33.529684002724075
TEST_005806,35.670028493886136
TEST_005807,35.91370053571411
TEST_005808,34.54937266437087
TEST_005809,35.53597055615818
TEST_005810,35.588674944473254
TEST_005811,35.13976720412561
TEST_005812,35.056271602004415
TEST_005813,34.16298063880438
TEST_005814,35.27008339230857
TEST_005815,35.94109224471599
TEST_005816,34.43425855627075
TEST_005817,34.99098338940358
TEST_005818,21.893409944472822
TEST_005819,34.65095277534552
TEST_005820,33.71257773365981
TEST_005821,34.68663595216307
TEST_005822,32.04164114223193
TEST_005823,32.57897401810868
TEST_005824,33.69664248842833
TEST_005825,7.495738919128435
TEST_005826,10.539021269410584
TEST_005827,8.848290547406044
TEST_005828,11.309412560444864
TEST_005829,9.728470676232893
TEST_005830,8.068526679834088
TEST_005831,6.608876564265089
TEST_005832,6.087999493480817
TEST_005833,6.307394904844898
TEST_005834,5.966403657563031
TEST_005835,6.618520484115129
TEST_005836,7.834109849733791
TEST_005837,7.6050730318490265
TEST_005838,10.316315013127426
TEST_005839,12.720416403077891
TEST_005840,14.976981748297682
TEST_005841,9.574782747500587
TEST_005842,13.897485253531519
TEST_005843,7.5521188422511205
TEST_005844,7.658792136456459
TEST_005845,6.195158734946613
TEST_005846,6.1524358523938405
TEST_005847,7.183837047287986
TEST_005848,7.9581571156166016
TEST_005849,6.4824777142077075
TEST_005850,11.35875810934772
TEST_005851,3.243609802967151
TEST_005852,11.916023424960146
TEST_005853,5.005434409715637
TEST_005854,10.327266366635572
TEST_005855,3.7678326818544483
TEST_005856,8.523493017517255
TEST_005857,4.475262759390799
TEST_005858,10.758273141437357
TEST_005859,10.16412690443718
TEST_005860,10.081805182816506
TEST_005861,10.168751708352843
TEST_005862,9.934160471286532
TEST_005863,11.645951467576799
TEST_005864,12.052935087054506
TEST_005865,10.657470891510204
TEST_005866,12.992586327345567
TEST_005867,11.33671773495441
TEST_005868,10.04457888211617
TEST_005869,9.946996506070372
TEST_005870,10.0118466382191
TEST_005871,9.153689802976826
TEST_005872,11.49256770246615
TEST_005873,12.125613629085436
TEST_005874,10.796360563054545
TEST_005875,6.490763207918231
TEST_005876,8.082674059739045
TEST_005877,9.723444946262532
TEST_005878,7.987572100959152
TEST_005879,10.200122219035807
TEST_005880,5.774347358791278
TEST_005881,6.459127062646122
TEST_005882,6.043350323574211
TEST_005883,11.942773202782238
TEST_005884,10.480121743685771
TEST_005885,7.405978319188126
TEST_005886,8.745599167565786
TEST_005887,6.795861202807183
TEST_005888,5.1991822999729855
TEST_005889,7.557163902587066
TEST_005890,10.164990905611697
TEST_005891,6.532355259601308
TEST_005892,7.0191297237601535
TEST_005893,6.4706774172100605
TEST_005894,5.839118786145109
TEST_005895,8.734263873658707
TEST_005896,7.877232910960574
TEST_005897,8.387489660431344
TEST_005898,7.361888071976034
TEST_005899,7.879870732715959
TEST_005900,11.6445900572987
TEST_005901,16.631905352623647
TEST_005902,26.54698781277031
TEST_005903,29.49925181782534
TEST_005904,32.19747730668877
TEST_005905,31.698121663393987
TEST_005906,31.29795413741815
TEST_005907,31.926788791126643
TEST_005908,32.316072575259426
TEST_005909,32.030737964855064
TEST_005910,31.355779836204807
TEST_005911,31.04009747361372
TEST_005912,30.843815875842786
TEST_005913,32.369852165912356
TEST_005914,30.52058962529467
TEST_005915,31.466655307949758
TEST_005916,32.23075173745506
TEST_005917,31.590821389767633
TEST_005918,31.74504441521372
TEST_005919,29.159764616633243
TEST_005920,31.99719254149762
TEST_005921,31.732651899332716
TEST_005922,31.665212433549993
TEST_005923,31.971588959535378
TEST_005924,31.694014889567335
TEST_005925,4.8935276840598645
TEST_005926,7.895322634235068
TEST_005927,9.756995616280186
TEST_005928,9.78192365100294
TEST_005929,8.37527974993229
TEST_005930,4.971803334491598
TEST_005931,4.739455910198123
TEST_005932,4.250143371784684
TEST_005933,8.49417486169157
TEST_005934,9.50244098691474
TEST_005935,4.625088893633587
TEST_005936,4.905859389755316
TEST_005937,5.37185658453792
TEST_005938,5.367957147557
TEST_005939,8.13021055529201
TEST_005940,8.647374978994428
TEST_005941,10.723755883601406
TEST_005942,4.919346604415036
TEST_005943,4.914264710519481
TEST_005944,5.153168753871425
TEST_005945,5.031140281583662
TEST_005946,5.110412434388129
TEST_005947,10.433364066402316
TEST_005948,8.089038608469858
TEST_005949,5.060481902176131
TEST_005950,28.888670062711814
TEST_005951,25.63556422950774
TEST_005952,29.281919510005487
TEST_005953,28.207052902490847
TEST_005954,34.62833037894205
TEST_005955,23.746127128040968
TEST_005956,34.397034344721035
TEST_005957,32.41302568474787
TEST_005958,33.100661272418336
TEST_005959,27.54579927262839
TEST_005960,30.395327261945376
TEST_005961,26.627299938264642
TEST_005962,23.339605185145345
TEST_005963,30.592794192903007
TEST_005964,30.12354202011728
TEST_005965,31.855914498037954
TEST_005966,28.738491333782594
TEST_005967,16.76119744776844
TEST_005968,29.77891905909304
TEST_005969,30.209823160893862
TEST_005970,32.42908451371528
TEST_005971,32.80582173796523
TEST_005972,26.580200170661055
TEST_005973,30.945239592464244
TEST_005974,31.463458693156092
TEST_005975,16.19696481124739
TEST_005976,17.52549879280234
TEST_005977,20.304744189255853
TEST_005978,18.6594676803272
TEST_005979,18.444409164743995
TEST_005980,21.9229702109833
TEST_005981,21.75920966746424
TEST_005982,28.240625981685533
TEST_005983,29.952735680315328
TEST_005984,19.229160333047318
TEST_005985,30.244239480337598
TEST_005986,33.752671645205474
TEST_005987,33.603444541909525
TEST_005988,24.77687466623939
TEST_005989,33.105285025845305
TEST_005990,31.526479134882358
TEST_005991,26.838150947116382
TEST_005992,15.729731297160296
TEST_005993,34.428780900832656
TEST_005994,24.82365209784706
TEST_005995,25.076011385142593
TEST_005996,29.62341624113035
TEST_005997,34.056265824162196
TEST_005998,33.29724003099339
TEST_005999,30.143089897759985
TEST_006000,5.063007788378008
TEST_006001,6.829752346199255
TEST_006002,11.316924459267387
TEST_006003,10.296035467561547
TEST_006004,6.969270460716526
TEST_006005,7.048954387380403
TEST_006006,4.78744556086502
TEST_006007,5.260479028281537
TEST_006008,7.221710826338369
TEST_006009,5.773285973756163
TEST_006010,5.5334785433241
TEST_006011,10.076498785098364
TEST_006012,8.98091416257954
TEST_006013,6.832377101587507
TEST_006014,7.4391939453418
TEST_006015,6.93445845649384
TEST_006016,18.936228773350532
TEST_006017,10.46372174799441
TEST_006018,6.784780727654587
TEST_006019,5.556387544790333
TEST_006020,5.411501280242653
TEST_006021,5.647925196538244
TEST_006022,5.468141260027863
TEST_006023,5.634581069003294
TEST_006024,5.122620500887501
