ID,avg_delay_minutes_next_30m
TEST_013657,19.764307226210654
TEST_013658,6.682327427784371
TEST_013659,8.403178831912593
TEST_013660,44.52448618544492
TEST_013661,35.68104447206053
TEST_013662,54.72766138750337
TEST_013663,11.913811435744766
TEST_013664,9.601080074434842
TEST_013665,9.033341747785318
TEST_013666,7.887858501479835
TEST_013667,7.783137521777185
TEST_013668,45.599433883933614
TEST_013669,13.765470080816877
TEST_013670,42.56905225899226
TEST_013671,9.018870872187781
TEST_013672,29.258289401777652
TEST_013673,17.423535024909977
TEST_013674,7.434813948092507
TEST_013675,11.485903876951957
TEST_013676,10.448644492018154
TEST_013677,12.064180085038284
TEST_013678,11.856968820197352
TEST_013679,15.119784491972368
TEST_013680,11.832921392187988
TEST_013681,12.286881386117322
TEST_013682,11.57543315688378
TEST_013683,10.617170977333869
TEST_013684,11.710154561058527
TEST_013685,8.79855316689824
TEST_013686,11.673704565754308
TEST_013687,11.100454261178898
TEST_013688,14.717214029884488
TEST_013689,9.430260385969593
TEST_013690,14.949525817884597
TEST_013691,11.4217865241024
TEST_013692,9.562756049735409
TEST_013693,12.016865419506626
TEST_013694,15.280789849707222
TEST_013695,11.367348478816325
TEST_013696,13.879564781323362
TEST_013697,13.706842599714818
TEST_013698,13.74841748181609
TEST_013699,13.538806642658745
TEST_013700,20.91450891332223
TEST_013701,25.624003924459757
TEST_013702,11.892938297974093
TEST_013703,10.657711148927662
TEST_013704,10.11934915535059
TEST_013705,19.566904822263556
TEST_013706,9.238434816182377
TEST_013707,5.952694249678457
TEST_013708,30.685515285982213
TEST_013709,4.691955435935975
TEST_013710,34.475043876846385
TEST_013711,57.61549437251764
TEST_013712,45.19686268026015
TEST_013713,8.908329398724398
TEST_013714,10.147717501349366
TEST_013715,29.982260838555874
TEST_013716,21.789742812298293
TEST_013717,36.94622831044241
TEST_013718,11.508735914224316
TEST_013719,8.370275836890874
TEST_013720,9.885143189322923
TEST_013721,50.64211584734378
TEST_013722,51.09147737389147
TEST_013723,17.281526248415894
TEST_013724,17.871695122656604
TEST_013725,10.454477395902202
TEST_013726,18.13046158710633
TEST_013727,24.09274729831285
TEST_013728,18.88047863607881
TEST_013729,31.224135831366254
TEST_013730,19.08522280216829
TEST_013731,30.939976664221383
TEST_013732,9.213906272930096
TEST_013733,37.30902133115123
TEST_013734,20.345574755337925
TEST_013735,19.111925778361307
TEST_013736,30.118242047612167
TEST_013737,13.670113385206058
TEST_013738,47.60825795202819
TEST_013739,24.608601450588186
TEST_013740,33.38666801034711
TEST_013741,25.450364555848136
TEST_013742,9.564891878281292
TEST_013743,48.86428009715968
TEST_013744,50.73218036476101
TEST_013745,43.74979077279182
TEST_013746,36.77594232638919
TEST_013747,39.06444620769985
TEST_013748,33.06329823609414
TEST_013749,67.52320807238016
TEST_013750,28.930342757090617
TEST_013751,34.464631883317224
TEST_013752,36.29193164933982
TEST_013753,44.02877863747606
TEST_013754,25.45938791657657
TEST_013755,44.17703343808162
TEST_013756,38.28073068350402
TEST_013757,40.90417003826105
TEST_013758,43.264696555550344
TEST_013759,41.13952077007727
TEST_013760,43.079198727220856
TEST_013761,41.12105262332442
TEST_013762,43.99099226696809
TEST_013763,40.79705843975884
TEST_013764,42.49401440872531
TEST_013765,35.48613453026582
TEST_013766,44.24184692500218
TEST_013767,41.277558912205556
TEST_013768,40.8765367077585
TEST_013769,44.378845389644894
TEST_013770,47.665857512376505
TEST_013771,31.103220408010497
TEST_013772,34.01338349964279
TEST_013773,37.45440407782032
TEST_013774,38.205147410117846
TEST_013775,20.634533984116505
TEST_013776,24.43706757184126
TEST_013777,31.323257781980914
TEST_013778,40.05081574253271
TEST_013779,31.253528671398463
TEST_013780,30.45764146491285
TEST_013781,34.188052789563145
TEST_013782,37.344732300700414
TEST_013783,41.598142379647584
TEST_013784,32.146893856094934
TEST_013785,43.32670254830752
TEST_013786,38.05009470120991
TEST_013787,32.42467222929035
TEST_013788,32.13815810703285
TEST_013789,32.77447309263165
TEST_013790,34.995345796436546
TEST_013791,40.31353603268951
TEST_013792,37.110142617728556
TEST_013793,35.11733807243931
TEST_013794,35.7626111036338
TEST_013795,35.32990556391628
TEST_013796,32.265507780677055
TEST_013797,32.75674191515694
TEST_013798,34.51552833116792
TEST_013799,39.764124469989866
TEST_013800,13.671723948221102
TEST_013801,6.699598301705046
TEST_013802,6.310654304441453
TEST_013803,15.340132011037577
TEST_013804,29.26483468912042
TEST_013805,16.617551213616515
TEST_013806,25.761153749747074
TEST_013807,18.569753303967673
TEST_013808,24.338732170027626
TEST_013809,27.714482599578105
TEST_013810,17.877019755460804
TEST_013811,27.84581005618895
TEST_013812,29.55644626091481
TEST_013813,31.017348326070138
TEST_013814,21.372719293775233
TEST_013815,32.2859150311388
TEST_013816,20.21054091033377
TEST_013817,33.21579231784025
TEST_013818,26.313820309070987
TEST_013819,32.86724485060319
TEST_013820,34.11624442781629
TEST_013821,44.62574210196148
TEST_013822,39.305472408795225
TEST_013823,33.472886707492
TEST_013824,29.383050066793686
TEST_013825,6.333850136080533
TEST_013826,5.659917311334388
TEST_013827,7.5858614478789015
TEST_013828,9.959097347274056
TEST_013829,6.631117392390493
TEST_013830,5.553028240795753
TEST_013831,6.106871136632759
TEST_013832,7.191284328991866
TEST_013833,6.148749665256638
TEST_013834,7.222830070227069
TEST_013835,7.210669275033876
TEST_013836,5.41662028824206
TEST_013837,6.4712768157193885
TEST_013838,8.021118464251026
TEST_013839,5.559561265183181
TEST_013840,6.19430923674795
TEST_013841,7.719086885652454
TEST_013842,8.321494809516079
TEST_013843,10.295565654165165
TEST_013844,5.362141383382519
TEST_013845,6.51092067515407
TEST_013846,5.694774544383246
TEST_013847,6.825021915907836
TEST_013848,8.043073043240522
TEST_013849,5.860457496853753
TEST_013850,16.84545401276405
TEST_013851,26.8282671083339
TEST_013852,36.710194575533755
TEST_013853,33.02662528427919
TEST_013854,38.92747094743738
TEST_013855,32.8998200300183
TEST_013856,33.692186432925496
TEST_013857,37.53913789600582
TEST_013858,35.613845069901835
TEST_013859,37.208495264812484
TEST_013860,38.82808790620229
TEST_013861,35.80461757733278
TEST_013862,38.06556743650048
TEST_013863,35.435041656253816
TEST_013864,36.4159090729149
TEST_013865,36.49133319825357
TEST_013866,38.7230622351444
TEST_013867,37.545988517987915
TEST_013868,33.70536235708471
TEST_013869,40.541233096832514
TEST_013870,33.49940641705865
TEST_013871,35.18377716949084
TEST_013872,37.50889680399844
TEST_013873,32.97057794448285
TEST_013874,35.00747164284515
TEST_013875,18.309722223527974
TEST_013876,15.335153193941467
TEST_013877,18.8253572173458
TEST_013878,34.001418592954096
TEST_013879,14.390075897880596
TEST_013880,6.943850671403499
TEST_013881,11.63165334494003
TEST_013882,24.088545094851217
TEST_013883,29.207579397440057
TEST_013884,22.95654064632184
TEST_013885,41.35206426117655
TEST_013886,37.78458877164715
TEST_013887,23.939649301742506
TEST_013888,16.02944806890188
TEST_013889,8.38633612944743
TEST_013890,21.823323667359787
TEST_013891,29.392265714140972
TEST_013892,22.178871703176817
TEST_013893,28.225546160837844
TEST_013894,38.391184961313414
TEST_013895,34.99065879169805
TEST_013896,27.608572867545256
TEST_013897,39.444513978205705
TEST_013898,11.04232565172843
TEST_013899,27.793563271527557
TEST_013900,13.168368372932667
TEST_013901,7.92805644636923
TEST_013902,20.43950122389556
TEST_013903,21.29389458337914
TEST_013904,8.947828311924491
TEST_013905,25.45266954989348
TEST_013906,22.444595129742126
TEST_013907,25.881747299542806
TEST_013908,17.474960077068445
TEST_013909,20.186214391148518
TEST_013910,25.55037741460466
TEST_013911,8.959677557396187
TEST_013912,17.91682041335258
TEST_013913,23.108435080360426
TEST_013914,6.332812659670747
TEST_013915,22.8301175774048
TEST_013916,27.891767001904867
TEST_013917,18.33410057421399
TEST_013918,9.810002543515965
TEST_013919,11.476813114051987
TEST_013920,23.33033038393088
TEST_013921,34.48737912346446
TEST_013922,19.187192926030626
TEST_013923,16.15492074708429
TEST_013924,26.56503040314216
TEST_013925,17.629115329127323
TEST_013926,18.609163753104944
TEST_013927,33.509612984958274
TEST_013928,23.27195257826667
TEST_013929,19.815470303843902
TEST_013930,12.49442349729795
TEST_013931,14.258982971207391
TEST_013932,5.7988274612814115
TEST_013933,7.365359450938689
TEST_013934,15.361424123240056
TEST_013935,15.910250890051177
TEST_013936,16.387880303643144
TEST_013937,15.78035379806323
TEST_013938,14.95795918454996
TEST_013939,14.80072334079373
TEST_013940,16.014973485823752
TEST_013941,5.7329739792461645
TEST_013942,14.347742406617355
TEST_013943,16.443975725784803
TEST_013944,17.384513884723027
TEST_013945,20.33581524480571
TEST_013946,5.825037812755523
TEST_013947,6.845863006613211
TEST_013948,15.202139018006509
TEST_013949,17.5349712929057
TEST_013950,2.4395020970227965
TEST_013951,2.900617022668219
TEST_013952,3.4179784607321837
TEST_013953,3.32775916675222
TEST_013954,3.774877645065218
TEST_013955,2.8371066250250863
TEST_013956,2.6290651847286663
TEST_013957,3.3131618749620695
TEST_013958,3.738566069149464
TEST_013959,2.106142835522074
TEST_013960,2.1088874197790637
TEST_013961,2.6884231609213987
TEST_013962,2.6144083356938124
TEST_013963,4.909491362434376
TEST_013964,3.3331737186204062
TEST_013965,3.486270308420813
TEST_013966,3.938126147382882
TEST_013967,2.9209712942943518
TEST_013968,3.7538772365197444
TEST_013969,4.297212254403657
TEST_013970,4.418225085842136
TEST_013971,3.528668244312537
TEST_013972,3.059751711820959
TEST_013973,4.272530952256884
TEST_013974,4.198383381462506
TEST_013975,29.514609779206545
TEST_013976,27.77440286537371
TEST_013977,23.61153152478767
TEST_013978,34.971863332344434
TEST_013979,29.19589898615675
TEST_013980,41.44335370100903
TEST_013981,32.10025857864174
TEST_013982,34.68180037931896
TEST_013983,32.34542029983875
TEST_013984,35.558228700869975
TEST_013985,34.33233101148419
TEST_013986,33.92817788919347
TEST_013987,41.94018819687605
TEST_013988,41.5044740972976
TEST_013989,40.67361668072362
TEST_013990,36.63696885064651
TEST_013991,38.988885499344875
TEST_013992,42.253120770225294
TEST_013993,41.216425977478515
TEST_013994,36.740639280803926
TEST_013995,43.09611521441052
TEST_013996,38.907196582896646
TEST_013997,38.78855488070202
TEST_013998,41.800940261788035
TEST_013999,34.782920704174025
TEST_014000,5.470039159336251
TEST_014001,4.673298693395103
TEST_014002,3.8755232553305987
TEST_014003,4.063938545759374
TEST_014004,3.131034109066202
TEST_014005,4.132193294641643
TEST_014006,4.594870060764991
TEST_014007,5.11025642991001
TEST_014008,4.603829106878773
TEST_014009,2.6817605599700967
TEST_014010,4.1177302527856074
TEST_014011,5.040705255623881
TEST_014012,4.886102266676829
TEST_014013,5.303492769301982
TEST_014014,4.708580113498562
TEST_014015,4.051935917045874
TEST_014016,4.767526691000483
TEST_014017,4.755611079462743
TEST_014018,3.689775512935448
TEST_014019,5.405518355958699
TEST_014020,5.247711758636201
TEST_014021,5.470482633392172
TEST_014022,4.877372545852107
TEST_014023,5.20835010270511
TEST_014024,5.536877321031162
TEST_014025,24.461439554908406
TEST_014026,36.13058714372574
TEST_014027,32.21387065155845
TEST_014028,42.69170585833479
TEST_014029,46.25394785583487
TEST_014030,37.59875922856212
TEST_014031,31.27447884820567
TEST_014032,37.27056574151455
TEST_014033,37.91741864934963
TEST_014034,35.21106232744024
TEST_014035,38.799451670790845
TEST_014036,33.287405563384056
TEST_014037,39.33391262126379
TEST_014038,38.70412941958643
TEST_014039,36.27139977388188
TEST_014040,36.96430708648449
TEST_014041,36.67361285285485
TEST_014042,38.36010710697842
TEST_014043,35.387114507660826
TEST_014044,34.99454481319888
TEST_014045,36.77217000261925
TEST_014046,34.971282629399816
TEST_014047,35.30906612082412
TEST_014048,35.4075094626112
TEST_014049,36.76169276093807
TEST_014050,11.776186271197467
TEST_014051,14.251074141432365
TEST_014052,13.996784124951777
TEST_014053,8.627158255191123
TEST_014054,12.475406973752559
TEST_014055,12.229320199142336
TEST_014056,9.343163167797218
TEST_014057,7.638240641891201
TEST_014058,11.125532660854487
TEST_014059,6.6308450255278775
TEST_014060,5.644693432158983
TEST_014061,16.71101832045527
TEST_014062,17.55456259908857
TEST_014063,10.58261606557084
TEST_014064,7.058838057868471
TEST_014065,5.814851108740534
TEST_014066,13.713392487462091
TEST_014067,11.87451210693931
TEST_014068,14.660050880581283
TEST_014069,32.72851866568731
TEST_014070,34.40170917305635
TEST_014071,12.892466770090486
TEST_014072,15.223531168587604
TEST_014073,17.174445396609304
TEST_014074,14.30952407569303
TEST_014075,12.797625567254812
TEST_014076,31.387458439386815
TEST_014077,24.401269438159296
TEST_014078,6.570213043632649
TEST_014079,27.75459721267869
TEST_014080,29.73874055347934
TEST_014081,31.732591985444337
TEST_014082,36.628746054364775
TEST_014083,38.09879137125725
TEST_014084,31.85233456794058
TEST_014085,32.67952729747486
TEST_014086,33.33478283994427
TEST_014087,33.95702336654375
TEST_014088,34.02263245007656
TEST_014089,36.16203526866187
TEST_014090,33.966499052037015
TEST_014091,35.277190155142506
TEST_014092,33.49049570367398
TEST_014093,35.33372086656528
TEST_014094,34.759701588822054
TEST_014095,35.55732244012263
TEST_014096,37.12996853123715
TEST_014097,36.226778234595464
TEST_014098,35.9673439428454
TEST_014099,36.31260460167583
TEST_014100,11.917152173431775
TEST_014101,19.475958933296592
TEST_014102,28.835326251474175
TEST_014103,43.90508129281278
TEST_014104,32.8380005705172
TEST_014105,34.325924321156265
TEST_014106,34.89523453097965
TEST_014107,38.36011803215916
TEST_014108,45.10748420332641
TEST_014109,46.094039530971514
TEST_014110,47.83834832111584
TEST_014111,46.47827300768041
TEST_014112,42.610125410043615
TEST_014113,37.29007844529688
TEST_014114,40.599499520566205
TEST_014115,42.65401878214503
TEST_014116,39.303566690735515
TEST_014117,42.11638919239387
TEST_014118,51.13856909577743
TEST_014119,46.48735428670848
TEST_014120,39.87468775243301
TEST_014121,42.38303379849779
TEST_014122,38.443435034531404
TEST_014123,38.79967150312289
TEST_014124,44.663639807645396
TEST_014125,7.508781566215738
TEST_014126,2.7528154452229674
TEST_014127,3.188524553964374
TEST_014128,7.191847931748595
TEST_014129,3.8324170456096596
TEST_014130,0.46139341012741275
TEST_014131,3.060382232650551
TEST_014132,4.949114215452801
TEST_014133,4.912057600736557
TEST_014134,6.92644943278655
TEST_014135,5.440444959608806
TEST_014136,10.801865663257503
TEST_014137,5.629498669614282
TEST_014138,5.323761653788624
TEST_014139,1.5510354488038793
TEST_014140,5.003381944812287
TEST_014141,0.9114359758705362
TEST_014142,10.76864391329645
TEST_014143,8.341415676593066
TEST_014144,4.857591050788707
TEST_014145,8.213767384736265
TEST_014146,7.023285764384672
TEST_014147,17.371530255386254
TEST_014148,7.260531173347957
TEST_014149,13.750675357173261
TEST_014150,9.5166353856532
TEST_014151,13.050988169670362
TEST_014152,10.77915201108679
TEST_014153,6.844337953434334
TEST_014154,11.75313158954507
TEST_014155,13.601115847048149
TEST_014156,8.675720461262989
TEST_014157,7.841196865997896
TEST_014158,11.011861023691178
TEST_014159,8.04699600828878
TEST_014160,10.618208054434485
TEST_014161,5.734106725598938
TEST_014162,9.285531063912483
TEST_014163,16.846245119293755
TEST_014164,13.245103811654424
TEST_014165,10.739704821930074
TEST_014166,8.582267715028344
TEST_014167,34.457613952265106
TEST_014168,7.156524367285081
TEST_014169,9.759518071153574
TEST_014170,7.52773175892798
TEST_014171,16.639577240741964
TEST_014172,8.15131665244505
TEST_014173,6.375737275326102
TEST_014174,9.740890435496421
TEST_014175,0.81024911030247
TEST_014176,3.492138667040367
TEST_014177,2.6662679299849095
TEST_014178,1.3320778902204624
TEST_014179,1.8029741606774634
TEST_014180,2.6786900606646906
TEST_014181,3.0100311815713963
TEST_014182,1.0298867344428093
TEST_014183,1.4720425323597195
TEST_014184,1.8045225694912317
TEST_014185,4.005666167495192
TEST_014186,7.312370947553469
TEST_014187,2.446476704250866
TEST_014188,3.028397066035596
TEST_014189,1.761798975856344
TEST_014190,1.7569285749217123
TEST_014191,2.9500487011294148
TEST_014192,2.6965905154627197
TEST_014193,3.8662766055418043
TEST_014194,2.9644387181644847
TEST_014195,2.4399644707571744
TEST_014196,2.443979483769883
TEST_014197,10.802130059683357
TEST_014198,2.4509929278409137
TEST_014199,1.5745280157447785
TEST_014200,5.350993060079681
TEST_014201,5.098997815185596
TEST_014202,5.634553632628554
TEST_014203,4.763154854996655
TEST_014204,5.546790032532539
TEST_014205,5.0302116689739735
TEST_014206,5.350184872500594
TEST_014207,3.645673966772093
TEST_014208,5.352644612106781
TEST_014209,5.156411682722815
TEST_014210,5.052173768486437
TEST_014211,5.158017995110981
TEST_014212,4.912945212881344
TEST_014213,5.880338038153833
TEST_014214,5.382170338644506
TEST_014215,5.516593070270117
TEST_014216,4.212210599207044
TEST_014217,4.617836014412869
TEST_014218,7.240469633927944
TEST_014219,5.947468280804098
TEST_014220,6.512297517642542
TEST_014221,6.076672874465623
TEST_014222,5.3752277051815875
TEST_014223,5.987358982570864
TEST_014224,4.967819324036354
TEST_014225,37.489342141829844
TEST_014226,14.384581468918162
TEST_014227,12.393249788058963
TEST_014228,14.477759425154455
TEST_014229,21.35901427722762
TEST_014230,16.261962488501364
TEST_014231,14.424441272378058
TEST_014232,38.98748661551404
TEST_014233,37.63302189319692
TEST_014234,43.874132742966154
TEST_014235,39.02931775711737
TEST_014236,42.83985375353776
TEST_014237,37.30091150197301
TEST_014238,25.817699240473363
TEST_014239,12.547005155847158
TEST_014240,44.167623308470525
TEST_014241,40.000457712191164
TEST_014242,40.47500695957984
TEST_014243,32.915523083849585
TEST_014244,30.283258058347812
TEST_014245,50.11917230667376
TEST_014246,44.95213186477328
TEST_014247,51.416509203356405
TEST_014248,32.571497993944035
TEST_014249,32.13847886388434
TEST_014250,11.802052201868742
TEST_014251,38.644275238101116
TEST_014252,40.756853663289206
TEST_014253,42.91240376455599
TEST_014254,43.01794987114984
TEST_014255,45.74294450660757
TEST_014256,40.995887334962205
TEST_014257,43.192297010920434
TEST_014258,40.53730652626405
TEST_014259,44.831992461790705
TEST_014260,47.78579860322484
TEST_014261,42.24846019664726
TEST_014262,41.94322065115618
TEST_014263,45.01601531712899
TEST_014264,46.342859482213385
TEST_014265,46.48035156443212
TEST_014266,51.18990339754819
TEST_014267,42.271924640215126
TEST_014268,46.5684540772996
TEST_014269,49.28085769390771
TEST_014270,44.33960817546105
TEST_014271,43.26574522149161
TEST_014272,43.574733431983134
TEST_014273,47.83862009486556
TEST_014274,40.87597221814714
TEST_014275,30.296276468016547
TEST_014276,34.19470241507126
TEST_014277,32.34091375887751
TEST_014278,34.85427996385207
TEST_014279,30.04290666129684
TEST_014280,32.08596810411126
TEST_014281,37.84904681741086
TEST_014282,34.97756579027848
TEST_014283,34.196447740788095
TEST_014284,31.4882044024244
TEST_014285,28.92587811491334
TEST_014286,34.75577712662721
TEST_014287,34.85640954208175
TEST_014288,32.2576025263856
TEST_014289,28.03293968292415
TEST_014290,35.55731150835993
TEST_014291,34.69127300451578
TEST_014292,36.29024404692988
TEST_014293,33.372663870406534
TEST_014294,30.893576802941816
TEST_014295,32.08135331764593
TEST_014296,34.82417826852413
TEST_014297,38.278779196728415
TEST_014298,36.69816628584537
TEST_014299,34.870132212960335
TEST_014300,7.893199774321161
TEST_014301,11.790269908756171
TEST_014302,12.448187888548276
TEST_014303,10.252389407662239
TEST_014304,13.446370569442932
TEST_014305,13.187104693514637
TEST_014306,8.16603410720205
TEST_014307,7.629816858785886
TEST_014308,8.674295878029726
TEST_014309,8.991714907412417
TEST_014310,13.703476958977387
TEST_014311,7.841360701376546
TEST_014312,7.443220399562298
TEST_014313,12.706098832678766
TEST_014314,15.23844282041389
TEST_014315,7.674761659989645
TEST_014316,9.537840641380514
TEST_014317,7.193089117493027
TEST_014318,8.276954704304325
TEST_014319,10.050476980781779
TEST_014320,10.33984850350439
TEST_014321,13.17487477906348
TEST_014322,7.716722403916079
TEST_014323,11.941908112837336
TEST_014324,12.630226297313893
TEST_014325,6.562853987797843
TEST_014326,6.197129379659488
TEST_014327,12.09650314481091
TEST_014328,4.5403389908764415
TEST_014329,5.894458336259098
TEST_014330,5.872938225867799
TEST_014331,5.716453182488246
TEST_014332,5.709952018752574
TEST_014333,6.312732007520642
TEST_014334,4.460582862679016
TEST_014335,5.814073053796082
TEST_014336,5.597094475448017
TEST_014337,5.599630236487814
TEST_014338,5.666769488277753
TEST_014339,4.493342031380101
TEST_014340,5.677515690056943
TEST_014341,5.042780359045512
TEST_014342,6.493243994225821
TEST_014343,5.035105165820553
TEST_014344,5.281349245153084
TEST_014345,6.311315762742096
TEST_014346,4.741601622328769
TEST_014347,6.770591108430016
TEST_014348,6.373927456710561
TEST_014349,4.2661134727937435
TEST_014350,9.184137753858122
TEST_014351,3.6024219871877343
TEST_014352,5.197116918461898
TEST_014353,3.0323522570042387
TEST_014354,5.703711262396445
TEST_014355,5.308839692283398
TEST_014356,3.40088916068184
TEST_014357,4.774610961535733
TEST_014358,3.7209023683777183
TEST_014359,3.727498357754551
TEST_014360,3.2711665858153163
TEST_014361,4.942474957583273
TEST_014362,3.3293145394291495
TEST_014363,3.0145222543733543
TEST_014364,2.9992205986046754
TEST_014365,4.578964864339226
TEST_014366,4.062806536384676
TEST_014367,5.454057273046343
TEST_014368,4.878941365259008
TEST_014369,2.0614574429673693
TEST_014370,5.655727811127956
TEST_014371,5.453375609332741
TEST_014372,5.339335839681469
TEST_014373,4.429131643025069
TEST_014374,5.443195859247174
TEST_014375,5.2010819825728145
TEST_014376,4.638915378126736
TEST_014377,4.111660173081147
TEST_014378,5.378381615053676
TEST_014379,5.515249129097821
TEST_014380,4.568747041916138
TEST_014381,4.751368406698689
TEST_014382,4.785943842958728
TEST_014383,5.155716587414662
TEST_014384,4.909771137957052
TEST_014385,4.502310357649053
TEST_014386,4.119747172891108
TEST_014387,4.770958506403844
TEST_014388,5.230474192761864
TEST_014389,4.699898466973034
TEST_014390,4.476689359089244
TEST_014391,4.5520924435153205
TEST_014392,4.0128030656184785
TEST_014393,3.3715338481607215
TEST_014394,4.994078650808246
TEST_014395,4.341856147723207
TEST_014396,4.34515590210333
TEST_014397,5.124442167175384
TEST_014398,5.1971813894666985
TEST_014399,4.784816659729529
TEST_014400,6.232674187716881
TEST_014401,6.5359053758770465
TEST_014402,3.7255607541973035
TEST_014403,2.602316955199481
TEST_014404,4.430957472452737
TEST_014405,13.240579144226043
TEST_014406,10.032851620282258
TEST_014407,14.65835104606543
TEST_014408,4.956354655422868
TEST_014409,10.21731181847571
TEST_014410,6.991823444272333
TEST_014411,5.542702504095407
TEST_014412,2.65529263259728
TEST_014413,20.997785393333963
TEST_014414,12.822270538651502
TEST_014415,2.2440841835090133
TEST_014416,4.872143611112746
TEST_014417,41.93708258883372
TEST_014418,11.340528621237793
TEST_014419,10.765574765116419
TEST_014420,15.141181910885274
TEST_014421,72.43891262171181
TEST_014422,5.754378304463608
TEST_014423,9.567131804216103
TEST_014424,10.440192123847513
TEST_014425,6.07496226725847
TEST_014426,6.387160779197611
TEST_014427,5.697245858629927
TEST_014428,5.875499157353545
TEST_014429,6.1634498184248265
TEST_014430,6.572315063234621
TEST_014431,5.023979152369565
TEST_014432,5.984672407760974
TEST_014433,6.1691233826865215
TEST_014434,5.325163768113882
TEST_014435,5.918427464149194
TEST_014436,6.607882251423123
TEST_014437,6.157577938810657
TEST_014438,6.001692259877937
TEST_014439,4.881641255947973
TEST_014440,6.142939252739885
TEST_014441,5.90771869440092
TEST_014442,5.972618156277633
TEST_014443,5.931347680640439
TEST_014444,5.759918808634502
TEST_014445,6.716386066822062
TEST_014446,5.986121306115166
TEST_014447,6.0004509366311725
TEST_014448,6.103102378529113
TEST_014449,5.802969375113403
TEST_014450,14.796499014321771
TEST_014451,15.890102599636798
TEST_014452,6.402881548666117
TEST_014453,9.744685456761973
TEST_014454,4.884852652044502
TEST_014455,22.281322327282282
TEST_014456,8.923053520777568
TEST_014457,5.06247738671731
TEST_014458,11.049937527495398
TEST_014459,45.72148238248034
TEST_014460,8.673870461582041
TEST_014461,7.996234332927983
TEST_014462,27.138995587729028
TEST_014463,29.531353981097674
TEST_014464,7.011493782490005
TEST_014465,28.86314615840762
TEST_014466,39.35268264377499
TEST_014467,10.484182111944127
TEST_014468,18.703353522612787
TEST_014469,47.5945232522427
TEST_014470,65.53931223503751
TEST_014471,53.88147479959103
TEST_014472,44.33264144848169
TEST_014473,19.36159833368788
TEST_014474,44.22557148550189
TEST_014475,5.172718649296719
TEST_014476,7.210021135281928
TEST_014477,7.27191687935223
TEST_014478,14.102753279411777
TEST_014479,8.58079299017978
TEST_014480,6.940961262100998
TEST_014481,9.44411409922365
TEST_014482,7.210108012422934
TEST_014483,8.667142777456771
TEST_014484,6.487584826912075
TEST_014485,8.802592278185278
TEST_014486,7.384606237196083
TEST_014487,6.781821315996354
TEST_014488,6.743179457573344
TEST_014489,6.139928911650044
TEST_014490,7.87948033298208
TEST_014491,8.93755024396242
TEST_014492,6.406830071911918
TEST_014493,7.870974787169265
TEST_014494,10.467143413423294
TEST_014495,7.7683705157029
TEST_014496,7.46548547686232
TEST_014497,10.834318886084262
TEST_014498,8.867763387131614
TEST_014499,9.583986161291705
TEST_014500,33.43062107283586
TEST_014501,34.99085424078594
TEST_014502,48.82582819845828
TEST_014503,42.004517952741786
TEST_014504,37.411283911974664
TEST_014505,39.756977087196034
TEST_014506,37.36252988098894
TEST_014507,40.71079103316367
TEST_014508,40.867374566204234
TEST_014509,40.382748981910396
TEST_014510,36.07830096668698
TEST_014511,38.31190211426312
TEST_014512,35.95874470329728
TEST_014513,42.33108164663615
TEST_014514,39.47023013278298
TEST_014515,42.98691348880632
TEST_014516,45.59190009218459
TEST_014517,36.10695691962075
TEST_014518,34.69708977888458
TEST_014519,39.24842644830447
TEST_014520,39.214933494524495
TEST_014521,38.84988110303808
TEST_014522,35.080821009546554
TEST_014523,42.83298679168966
TEST_014524,37.89320017055887
TEST_014525,5.1464099450122545
TEST_014526,6.436212300812816
TEST_014527,6.245970916187792
TEST_014528,11.812191749153769
TEST_014529,5.266427977169859
TEST_014530,5.283724898330602
TEST_014531,11.059230012500585
TEST_014532,6.429961978845566
TEST_014533,4.8800467322985615
TEST_014534,5.7358229709247155
TEST_014535,5.943274200871167
TEST_014536,5.9866281227805676
TEST_014537,5.590887842028794
TEST_014538,5.683543219486759
TEST_014539,5.267377765550224
TEST_014540,5.142648871658422
TEST_014541,5.73810201028194
TEST_014542,6.220824645757126
TEST_014543,6.758259840695788
TEST_014544,5.69650077990814
TEST_014545,5.557929127642738
TEST_014546,6.275604591344223
TEST_014547,5.4346168946995
TEST_014548,3.309559016084018
TEST_014549,5.38708825806697
TEST_014550,3.8028135779753405
TEST_014551,8.652681933294259
TEST_014552,4.870038767416992
TEST_014553,11.379985928525336
TEST_014554,7.959215042434015
TEST_014555,5.873774267645096
TEST_014556,9.314399525288763
TEST_014557,5.363705211860079
TEST_014558,4.852775074491525
TEST_014559,5.691508944381768
TEST_014560,4.327543130816161
TEST_014561,7.208606093586331
TEST_014562,15.743545123764775
TEST_014563,14.82362042021969
TEST_014564,37.74666657409936
TEST_014565,5.057345888181234
TEST_014566,6.477177188978347
TEST_014567,8.347880519275044
TEST_014568,6.922547858319255
TEST_014569,5.678376239156322
TEST_014570,6.4958558012656935
TEST_014571,5.163761583984889
TEST_014572,12.779371196397792
TEST_014573,11.825811043335689
TEST_014574,17.191789760138505
TEST_014575,11.3041581701717
TEST_014576,40.31909301075204
TEST_014577,35.12194964960757
TEST_014578,37.3604980246709
TEST_014579,41.11611359048517
TEST_014580,37.962938911346384
TEST_014581,44.50921044447058
TEST_014582,41.44875618900295
TEST_014583,34.91294246209167
