ID,avg_delay_minutes_next_30m
TEST_009653,11.246874632062282
TEST_009654,10.048874405617283
TEST_009655,9.54606367296798
TEST_009656,8.213081099596629
TEST_009657,5.5294236068597185
TEST_009658,9.5558335332969
TEST_009659,5.440814572156057
TEST_009660,10.931455787681006
TEST_009661,11.14606284448372
TEST_009662,10.838572630695593
TEST_009663,12.187582613772632
TEST_009664,12.959005366830644
TEST_009665,10.096217163289005
TEST_009666,10.05623128842591
TEST_009667,9.489317748361886
TEST_009668,9.241327663701544
TEST_009669,10.234410729556537
TEST_009670,8.70214315553502
TEST_009671,9.615982943749966
TEST_009672,10.763213248192972
TEST_009673,11.673370514550175
TEST_009674,9.89180734836993
TEST_009675,25.7890215048825
TEST_009676,29.023846713241348
TEST_009677,27.85356591079153
TEST_009678,32.5737219285787
TEST_009679,33.57767272766723
TEST_009680,33.03293041239614
TEST_009681,33.72935691823205
TEST_009682,32.89651428206162
TEST_009683,32.073814075175065
TEST_009684,32.23802745181202
TEST_009685,32.35393809030039
TEST_009686,32.88826814985349
TEST_009687,32.4922677700599
TEST_009688,31.47862927081532
TEST_009689,33.2521485698556
TEST_009690,32.66241573428236
TEST_009691,32.05101129984245
TEST_009692,32.978286333969606
TEST_009693,33.202373531727076
TEST_009694,32.92750648746081
TEST_009695,33.71256380571814
TEST_009696,34.18046847434421
TEST_009697,36.155728494017545
TEST_009698,35.02320205362
TEST_009699,33.542395458271734
TEST_009700,20.570950357108117
TEST_009701,27.00242122550185
TEST_009702,31.340615266406243
TEST_009703,33.1491408491553
TEST_009704,30.340152328926283
TEST_009705,33.178877354414674
TEST_009706,33.32802574049703
TEST_009707,31.646368792120896
TEST_009708,32.10541366361377
TEST_009709,31.534926523541145
TEST_009710,31.783677439886652
TEST_009711,31.616568186781286
TEST_009712,32.22415037001977
TEST_009713,31.165498820907704
TEST_009714,31.58786828497255
TEST_009715,32.18502077969886
TEST_009716,31.947998435632
TEST_009717,32.12980465835831
TEST_009718,33.188438643797745
TEST_009719,32.704298003695484
TEST_009720,31.89497208893951
TEST_009721,33.942295101744115
TEST_009722,32.395589888462034
TEST_009723,33.90101506605597
TEST_009724,33.2669318221417
TEST_009725,5.375623271145617
TEST_009726,5.291475997460858
TEST_009727,5.239284211469574
TEST_009728,5.35960700496423
TEST_009729,5.080169319495153
TEST_009730,5.049386400317764
TEST_009731,5.8183673855449864
TEST_009732,6.456288536437424
TEST_009733,8.92362799392324
TEST_009734,10.2772970271398
TEST_009735,5.304377309936429
TEST_009736,5.118641198835256
TEST_009737,7.740576636180659
TEST_009738,8.431624548776847
TEST_009739,7.918019589498966
TEST_009740,8.589221269342804
TEST_009741,6.779186767410469
TEST_009742,8.181554839734932
TEST_009743,5.074112424612723
TEST_009744,5.0912315195005355
TEST_009745,5.592117222252126
TEST_009746,5.235341173108324
TEST_009747,5.1367157360401094
TEST_009748,8.624507082460056
TEST_009749,7.1141618383656375
TEST_009750,3.063696514852851
TEST_009751,5.920458422545394
TEST_009752,9.840437797232909
TEST_009753,9.758661327236071
TEST_009754,9.59306506972808
TEST_009755,2.6934185751335664
TEST_009756,5.978234631295107
TEST_009757,3.288264927925989
TEST_009758,3.3931290092017985
TEST_009759,5.625009302866095
TEST_009760,3.2957961024993843
TEST_009761,3.960635895416117
TEST_009762,6.4244975500374
TEST_009763,10.68448507403858
TEST_009764,10.40109071352295
TEST_009765,7.130814196101464
TEST_009766,3.506343785856566
TEST_009767,3.4526459910728944
TEST_009768,3.386088349265412
TEST_009769,3.248635668861613
TEST_009770,3.195485345955433
TEST_009771,5.876950952259155
TEST_009772,9.554907286668104
TEST_009773,11.634103863401906
TEST_009774,14.442793575719252
TEST_009775,28.776914086047704
TEST_009776,23.462895878599102
TEST_009777,25.1458964435528
TEST_009778,28.50357433866727
TEST_009779,32.21100357752492
TEST_009780,10.771143447333854
TEST_009781,32.007736303024124
TEST_009782,19.164304215676385
TEST_009783,29.823846164739223
TEST_009784,32.75944550870404
TEST_009785,32.13881191148744
TEST_009786,31.561804799449803
TEST_009787,31.082319544426017
TEST_009788,30.89771420133062
TEST_009789,31.67646928128567
TEST_009790,32.06574544687176
TEST_009791,30.717230454518283
TEST_009792,31.192159767940726
TEST_009793,33.42719448074478
TEST_009794,34.57966075860764
TEST_009795,28.312722055657552
TEST_009796,31.297251705709765
TEST_009797,32.45652548778162
TEST_009798,17.291038543890146
TEST_009799,27.770167039719745
TEST_009800,13.966858653232949
TEST_009801,13.659971030338724
TEST_009802,3.817033889132443
TEST_009803,14.83129961400225
TEST_009804,14.7256425266125
TEST_009805,16.83083645575065
TEST_009806,19.91218485150257
TEST_009807,19.328585375069252
TEST_009808,21.00998891306172
TEST_009809,22.542722138391763
TEST_009810,30.403014896287004
TEST_009811,32.05173376468369
TEST_009812,33.23813759965636
TEST_009813,20.890698883479914
TEST_009814,27.31869385552236
TEST_009815,25.028486979868664
TEST_009816,30.475145132892393
TEST_009817,19.452334679811
TEST_009818,28.74807355789159
TEST_009819,31.811027108263737
TEST_009820,32.78804320911167
TEST_009821,31.095440910679304
TEST_009822,29.186721383321448
TEST_009823,29.89421307232061
TEST_009824,21.299442463626047
TEST_009825,4.168413659116844
TEST_009826,5.021920578692342
TEST_009827,5.066515762098785
TEST_009828,4.833224555693454
TEST_009829,3.605709840023348
TEST_009830,5.144394704687956
TEST_009831,4.964259654361701
TEST_009832,5.125478614834683
TEST_009833,5.013850341456967
TEST_009834,5.453022324835739
TEST_009835,5.357894113318484
TEST_009836,5.588298693064309
TEST_009837,5.921584604412851
TEST_009838,5.223843955488764
TEST_009839,4.601906612015677
TEST_009840,4.985148451999011
TEST_009841,5.117090827227332
TEST_009842,4.950156583993206
TEST_009843,5.240407035470778
TEST_009844,4.945942704809795
TEST_009845,5.475419834519787
TEST_009846,4.59584472549779
TEST_009847,4.3869872467073
TEST_009848,5.675494873894177
TEST_009849,4.124001395626909
TEST_009850,4.247452604865647
TEST_009851,4.045779577750733
TEST_009852,3.837063394053839
TEST_009853,3.5926116579727747
TEST_009854,3.804819644261034
TEST_009855,3.6932346797912223
TEST_009856,3.705330165008479
TEST_009857,3.887395496592952
TEST_009858,3.615231444745248
TEST_009859,3.7391206895717537
TEST_009860,3.606617639815262
TEST_009861,3.547642442788433
TEST_009862,3.6509928162118954
TEST_009863,3.612784978105702
TEST_009864,3.778221624098004
TEST_009865,3.935031786353595
TEST_009866,3.478301245348124
TEST_009867,3.7784133317363016
TEST_009868,3.639218892816234
TEST_009869,3.549181008121507
TEST_009870,3.686109609020882
TEST_009871,3.7080998656728106
TEST_009872,3.5696834639227872
TEST_009873,3.4172099602521744
TEST_009874,3.773750926953787
TEST_009875,7.814159332625005
TEST_009876,9.32585153456998
TEST_009877,8.556241050064804
TEST_009878,4.1817047217934515
TEST_009879,8.523664104457637
TEST_009880,4.3276827179199975
TEST_009881,4.3207938072857255
TEST_009882,9.937422103175663
TEST_009883,11.0605730934869
TEST_009884,5.834028631727452
TEST_009885,7.517081963000014
TEST_009886,9.660162391588567
TEST_009887,10.004375222266336
TEST_009888,5.635109869493457
TEST_009889,5.225432872410355
TEST_009890,4.895415499460242
TEST_009891,7.734261374203777
TEST_009892,8.503747488563858
TEST_009893,5.121760138035535
TEST_009894,4.546348297541371
TEST_009895,4.451137084835285
TEST_009896,8.890334073343409
TEST_009897,4.449504168110317
TEST_009898,8.449829755806793
TEST_009899,4.308147746028201
TEST_009900,3.761462547317655
TEST_009901,5.107471961785717
TEST_009902,4.332139763814267
TEST_009903,4.002961383402937
TEST_009904,4.866920253751722
TEST_009905,4.7510127402389095
TEST_009906,4.836347784172612
TEST_009907,4.287263701045122
TEST_009908,5.037516948977988
TEST_009909,4.141198803371037
TEST_009910,4.709903596556387
TEST_009911,4.646323592823004
TEST_009912,4.9940837307844115
TEST_009913,3.6446302900617313
TEST_009914,4.260152969467545
TEST_009915,3.826520800270026
TEST_009916,4.535840165208152
TEST_009917,3.965662253188528
TEST_009918,4.4728117223609
TEST_009919,5.114904146213136
TEST_009920,4.445730233867987
TEST_009921,5.046288196271462
TEST_009922,4.359801684117291
TEST_009923,4.2270352748920565
TEST_009924,4.505716768746309
TEST_009925,7.025090279557627
TEST_009926,6.627061226345548
TEST_009927,5.97140670304845
TEST_009928,6.881288013815584
TEST_009929,6.672849393497699
TEST_009930,6.734185967443655
TEST_009931,6.770826791346307
TEST_009932,6.85978427517236
TEST_009933,6.150092333521751
TEST_009934,6.739397484233204
TEST_009935,10.920834196619449
TEST_009936,6.529566195324401
TEST_009937,7.058296199597984
TEST_009938,6.762335217357426
TEST_009939,6.644261295061568
TEST_009940,6.590515863404265
TEST_009941,6.369808999937524
TEST_009942,6.702011629734974
TEST_009943,6.6730206377611365
TEST_009944,6.70499667557388
TEST_009945,6.915163939564093
TEST_009946,6.674411162596611
TEST_009947,6.920207086618207
TEST_009948,6.522281852123587
TEST_009949,6.9854324106781895
TEST_009950,27.4351084558318
TEST_009951,21.375923118817465
TEST_009952,24.667461451611885
TEST_009953,30.71577002610671
TEST_009954,30.587470857377273
TEST_009955,31.970769441181787
TEST_009956,31.19665629116546
TEST_009957,29.58083762061197
TEST_009958,30.909612450103403
TEST_009959,31.448084033372066
TEST_009960,28.701300635870236
TEST_009961,30.534751689898773
TEST_009962,30.517263737350223
TEST_009963,30.222582465458917
TEST_009964,31.19860441691524
TEST_009965,31.755492836859787
TEST_009966,31.76758372620654
TEST_009967,32.65590514758341
TEST_009968,31.970573256856525
TEST_009969,31.11762664545798
TEST_009970,28.263755100228124
TEST_009971,31.242518732001127
TEST_009972,24.836278083636245
TEST_009973,25.229440250611077
TEST_009974,30.177344801080864
TEST_009975,22.047055170817988
TEST_009976,24.45533351342385
TEST_009977,30.799469203637116
TEST_009978,30.788643937119804
TEST_009979,32.50959681415594
TEST_009980,31.324031212189965
TEST_009981,31.907754864003913
TEST_009982,33.19638700468362
TEST_009983,29.86172816886199
TEST_009984,31.553165886606255
TEST_009985,32.04419149752655
TEST_009986,31.845296923875832
TEST_009987,30.1977443490328
TEST_009988,32.72371200819054
TEST_009989,31.139746996409592
TEST_009990,31.83876356583148
TEST_009991,31.873214194607375
TEST_009992,32.47606431110532
TEST_009993,33.3340967956579
TEST_009994,31.786498829715285
TEST_009995,31.379407152845268
TEST_009996,33.59258564531745
TEST_009997,32.84306377646667
TEST_009998,31.49292114938513
TEST_009999,30.209326263230366
TEST_010000,3.922927428539028
TEST_010001,4.236010181721488
TEST_010002,7.907788327854783
TEST_010003,7.753772282095552
TEST_010004,3.6272946250387927
TEST_010005,3.729738778925572
TEST_010006,3.450925800514396
TEST_010007,3.694052760735946
TEST_010008,3.426471631044797
TEST_010009,8.552960294001812
TEST_010010,3.7362551091086176
TEST_010011,3.6795624153664863
TEST_010012,3.455774010460212
TEST_010013,4.077571789008732
TEST_010014,3.3485595341401364
TEST_010015,3.4581446318189144
TEST_010016,3.702001315649894
TEST_010017,3.9232046581229056
TEST_010018,4.444650113906163
TEST_010019,3.801728365032716
TEST_010020,4.269138768846214
TEST_010021,3.403226185603518
TEST_010022,4.06710705961221
TEST_010023,3.6837761525421113
TEST_010024,3.867634206387776
TEST_010025,17.916404164896566
TEST_010026,20.70236541318552
TEST_010027,21.52191045273075
TEST_010028,30.372372378381954
TEST_010029,30.64557216367612
TEST_010030,29.49486960925079
TEST_010031,31.7093080645619
TEST_010032,32.37272948534209
TEST_010033,33.40001051925017
TEST_010034,34.14837595770117
TEST_010035,33.43265855904226
TEST_010036,32.75500073719462
TEST_010037,32.63773080956165
TEST_010038,32.46192378829698
TEST_010039,31.6991446065577
TEST_010040,32.890064665384095
TEST_010041,33.33987295104977
TEST_010042,32.91674197120161
TEST_010043,33.376936898762544
TEST_010044,33.47506652511277
TEST_010045,33.2273056539293
TEST_010046,33.143315727042946
TEST_010047,32.205204120632374
TEST_010048,33.67107328493253
TEST_010049,33.622934895495405
TEST_010050,3.804951900973931
TEST_010051,4.387028376125922
TEST_010052,4.394968707992765
TEST_010053,3.810083082622021
TEST_010054,3.956037714412696
TEST_010055,3.850610576739544
TEST_010056,3.792395172675058
TEST_010057,3.569418784112262
TEST_010058,3.902740572324489
TEST_010059,3.916490078609955
TEST_010060,4.369079557507715
TEST_010061,4.339670129604367
TEST_010062,3.980345777432387
TEST_010063,3.716191996110176
TEST_010064,3.8314195420906794
TEST_010065,3.0300105964774096
TEST_010066,4.215060016887784
TEST_010067,4.237545745722312
TEST_010068,3.834356516411403
TEST_010069,4.631394892052249
TEST_010070,4.4624320151950405
TEST_010071,4.236560995960588
TEST_010072,4.720591023328574
TEST_010073,4.554828412256031
TEST_010074,4.2042713662836295
TEST_010075,15.395006326979203
TEST_010076,28.475414440515458
TEST_010077,29.715573775761698
TEST_010078,34.08571345659087
TEST_010079,34.02284570977129
TEST_010080,34.564535293549284
TEST_010081,33.30687022788522
TEST_010082,32.34265503272091
TEST_010083,33.507500110052
TEST_010084,33.1523170369297
TEST_010085,32.07479172040293
TEST_010086,33.37794583302228
TEST_010087,33.12375809878699
TEST_010088,33.9220036382517
TEST_010089,33.8116516533496
TEST_010090,33.43669291525106
TEST_010091,35.42266630633021
TEST_010092,36.258547660997834
TEST_010093,36.26901053284289
TEST_010094,34.950430535512965
TEST_010095,35.12554238467538
TEST_010096,32.992499247402144
TEST_010097,35.6918139461094
TEST_010098,35.663323505620745
TEST_010099,34.17270315559145
TEST_010100,29.676935702307183
TEST_010101,26.417266162739235
TEST_010102,30.713606407046015
TEST_010103,32.906718119264085
TEST_010104,34.529674199177215
TEST_010105,33.86840262125322
TEST_010106,34.443933843236024
TEST_010107,34.82623198590142
TEST_010108,33.331670657954696
TEST_010109,32.51980400501543
TEST_010110,33.62460335889437
TEST_010111,33.93215056157891
TEST_010112,34.19818949996693
TEST_010113,33.38487670156987
TEST_010114,34.02031881659549
TEST_010115,34.160397295329226
TEST_010116,35.214642117658336
TEST_010117,34.907416375033854
TEST_010118,34.716798937339064
TEST_010119,34.55893812144259
TEST_010120,34.90067064384687
TEST_010121,34.79809061848907
TEST_010122,34.649575593742625
TEST_010123,34.73481169451084
TEST_010124,34.68231711779839
TEST_010125,11.363639814701092
TEST_010126,10.954859334378195
TEST_010127,9.867699288880436
TEST_010128,10.999261931638047
TEST_010129,10.688462420038912
TEST_010130,8.806497813310111
TEST_010131,11.069646888129672
TEST_010132,10.041781561555506
TEST_010133,8.498360225489256
TEST_010134,8.035437421414079
TEST_010135,9.917934552073172
TEST_010136,10.636512484071607
TEST_010137,7.882285456251202
TEST_010138,10.110941584376196
TEST_010139,8.28927179704146
TEST_010140,10.667720407735612
TEST_010141,8.44929879641339
TEST_010142,8.08896366670802
TEST_010143,8.254932191794516
TEST_010144,7.389227150843592
TEST_010145,7.8865268771795405
TEST_010146,11.147653676122175
TEST_010147,10.922491635569678
TEST_010148,9.410690584195915
TEST_010149,12.29282143261882
TEST_010150,8.544521039245849
TEST_010151,9.540885062602207
TEST_010152,7.251010929391345
TEST_010153,7.034804002342952
TEST_010154,6.865663102824169
TEST_010155,6.0044481440117385
TEST_010156,6.961233872024534
TEST_010157,15.21299007484345
TEST_010158,16.1837982919741
TEST_010159,7.398964533505524
TEST_010160,6.180880465081333
TEST_010161,7.368554865184153
TEST_010162,7.06051709538696
TEST_010163,17.519195663250798
TEST_010164,6.746467123790069
TEST_010165,7.123619883991587
TEST_010166,7.5329000488873135
TEST_010167,7.301269105406488
TEST_010168,8.073593572875641
TEST_010169,15.0229386394577
TEST_010170,7.843002486027786
TEST_010171,8.15565633731585
TEST_010172,7.003803409225334
TEST_010173,7.328493394455695
TEST_010174,6.812749787688169
TEST_010175,2.480817898238946
TEST_010176,2.510752530520671
TEST_010177,2.504187697916045
TEST_010178,2.1943354870914153
TEST_010179,2.4521836986670715
TEST_010180,1.3213667100715685
TEST_010181,2.1310121814494334
TEST_010182,1.8935111009731576
TEST_010183,2.321561357797579
TEST_010184,2.525952766910733
TEST_010185,2.6845007526349915
TEST_010186,1.852666606699117
TEST_010187,2.567230672070639
TEST_010188,2.8907844571376407
TEST_010189,2.5195895791471257
TEST_010190,2.2152511990134176
TEST_010191,2.263102636096348
TEST_010192,3.365465205678892
TEST_010193,1.882161656823683
TEST_010194,2.1482401189751656
TEST_010195,2.0776173140177647
TEST_010196,2.409792666564727
TEST_010197,1.81121959461573
TEST_010198,2.508067948972852
TEST_010199,2.168208348942996
TEST_010200,4.220325443324629
TEST_010201,4.519397805937172
TEST_010202,4.164100044605812
TEST_010203,4.265048006447061
TEST_010204,4.058917826266147
TEST_010205,3.9272931967864486
TEST_010206,3.6168083210734583
TEST_010207,4.253637806165795
TEST_010208,4.175199344498325
TEST_010209,3.900180693038046
TEST_010210,3.926150727038796
TEST_010211,3.871405976813705
TEST_010212,4.433673279071963
TEST_010213,4.617296119270398
TEST_010214,4.013265523648526
TEST_010215,4.264333614743765
TEST_010216,4.274600870266993
TEST_010217,6.363144601597147
TEST_010218,4.390783893712019
TEST_010219,3.889637147835267
TEST_010220,4.401980093766128
TEST_010221,4.101137886198334
TEST_010222,4.249727467385031
TEST_010223,4.074357716672198
TEST_010224,4.0366132501493714
TEST_010225,7.098670184758953
TEST_010226,6.7504829777886695
TEST_010227,8.85778470164838
TEST_010228,5.042935760046086
TEST_010229,5.769266601580632
TEST_010230,5.869566278518713
TEST_010231,6.8015146934643465
TEST_010232,6.008855220517092
TEST_010233,5.135189381693903
TEST_010234,5.81084534536556
TEST_010235,6.467148417884276
TEST_010236,6.810401020390206
TEST_010237,7.411448139016359
TEST_010238,6.224430428659319
TEST_010239,5.083760805485764
TEST_010240,5.718857635893723
TEST_010241,7.258933560308923
TEST_010242,5.544126605015865
TEST_010243,6.73949756967513
TEST_010244,5.919061123686432
TEST_010245,6.809020989758702
TEST_010246,6.949892125925998
TEST_010247,6.451662124414681
TEST_010248,8.374169294242908
TEST_010249,8.762830708588318
TEST_010250,12.767706803861268
TEST_010251,14.549407092843689
TEST_010252,16.680133232194546
TEST_010253,11.459650652728254
TEST_010254,9.748976280996745
TEST_010255,13.833006621595027
TEST_010256,12.503464995648304
TEST_010257,9.627161291903017
TEST_010258,17.131306651877058
TEST_010259,15.240853759841103
TEST_010260,15.587979088016304
TEST_010261,13.85938141288402
TEST_010262,13.027043883052952
TEST_010263,13.307246464082295
TEST_010264,11.584333539282268
TEST_010265,15.200417948770983
TEST_010266,15.875361924307642
TEST_010267,16.93448544205394
TEST_010268,16.66824503726466
TEST_010269,15.05876465265693
TEST_010270,11.189854155758256
TEST_010271,18.598557659947897
TEST_010272,15.575723244502898
TEST_010273,11.480620365730088
TEST_010274,18.917449771396058
TEST_010275,10.365221793829395
TEST_010276,19.47887632150209
TEST_010277,18.381682650119945
TEST_010278,24.04419225400356
TEST_010279,19.804456546779782
TEST_010280,13.11934542158238
TEST_010281,15.409302883704168
TEST_010282,27.762849730953743
TEST_010283,28.52383272225397
TEST_010284,28.61806379980173
TEST_010285,29.135969608491553
TEST_010286,29.39007603072224
TEST_010287,29.39284337666315
TEST_010288,28.826294990418525
TEST_010289,29.31395810791943
TEST_010290,29.730724888072196
TEST_010291,29.491844313024085
TEST_010292,30.248296229206005
TEST_010293,30.233892509691735
TEST_010294,31.133905434406195
TEST_010295,29.62846478118666
TEST_010296,29.64715057374803
TEST_010297,29.607341967088303
TEST_010298,29.479093116975235
TEST_010299,29.519044113566785
TEST_010300,14.324708583575298
TEST_010301,17.700291293507636
TEST_010302,15.465423078270325
TEST_010303,18.34585574974307
TEST_010304,6.219732261661712
TEST_010305,13.11971750817756
TEST_010306,15.411691735591573
TEST_010307,6.130321770479415
TEST_010308,16.625361308104516
TEST_010309,17.516418285932872
TEST_010310,13.000618393638174
TEST_010311,15.967105196332136
TEST_010312,5.255131181718924
TEST_010313,16.962061556327498
TEST_010314,16.90420020487493
TEST_010315,17.348575623382043
TEST_010316,17.80064583465349
TEST_010317,18.612218927550877
TEST_010318,14.554889965315194
TEST_010319,13.330163877949708
TEST_010320,10.252962240292227
TEST_010321,17.34616758406505
TEST_010322,15.154940425332711
TEST_010323,18.63399950163361
TEST_010324,18.735003051556504
TEST_010325,23.61984003616996
TEST_010326,26.75738963373938
TEST_010327,32.79613697531113
TEST_010328,25.65970681518488
TEST_010329,33.766217021002156
TEST_010330,33.466682386541336
TEST_010331,32.947283145170374
TEST_010332,32.24777489335645
TEST_010333,32.79755290284897
TEST_010334,31.110881312441673
TEST_010335,33.63483472786575
TEST_010336,31.943410925780867
TEST_010337,32.466734645972096
TEST_010338,32.30107882290597
TEST_010339,32.376953343126935
TEST_010340,31.10700894024163
TEST_010341,32.33622683646051
TEST_010342,31.97198518784556
TEST_010343,32.2754661372345
TEST_010344,32.6065012227784
TEST_010345,31.793187083316685
TEST_010346,31.5800780388863
TEST_010347,31.0942083915578
TEST_010348,32.99533538399185
TEST_010349,32.10071832420428
TEST_010350,2.9736649902908696
TEST_010351,3.3373252480542828
TEST_010352,3.260757060895336
TEST_010353,2.925772550591901
TEST_010354,3.2619257204226413
TEST_010355,2.74189900290099
TEST_010356,2.63844571967632
TEST_010357,3.0923455339055765
TEST_010358,2.7959352375530333
TEST_010359,2.6843037218981616
TEST_010360,3.194720579315339
TEST_010361,3.2858058086479787
TEST_010362,3.942963701691733
TEST_010363,2.801155439860104
TEST_010364,2.612320093694342
TEST_010365,3.9766834186069246
TEST_010366,3.3079737944149556
TEST_010367,5.314583062354402
TEST_010368,3.6548447009025207
TEST_010369,8.350881341664106
TEST_010370,8.307178953123998
TEST_010371,4.622315938913056
TEST_010372,3.819084835242169
TEST_010373,3.931764767800294
TEST_010374,3.2259359610041076
TEST_010375,29.254532704724316
TEST_010376,30.344230486412012
TEST_010377,34.43949874360605
TEST_010378,34.13373965172955
TEST_010379,34.011452929524786
TEST_010380,32.892634764511634
TEST_010381,33.52371588060889
TEST_010382,32.36415351236994
TEST_010383,31.548385679583884
TEST_010384,33.12434218810051
TEST_010385,34.46963380544851
TEST_010386,33.59594350055512
TEST_010387,34.588935881948615
TEST_010388,34.23076512024028
TEST_010389,33.79841621606363
TEST_010390,34.24187487051374
TEST_010391,36.3648438787364
TEST_010392,33.5260124197655
TEST_010393,34.09303017009974
TEST_010394,35.146632263151545
TEST_010395,35.791771904825396
TEST_010396,35.08294072365874
TEST_010397,34.50501956660234
TEST_010398,36.264700465248765
TEST_010399,37.65726828845376
TEST_010400,4.192800729413428
TEST_010401,3.762140633202772
TEST_010402,3.736561963334528
TEST_010403,3.387019024188913
TEST_010404,3.4608421681868275
TEST_010405,3.464187376177992
TEST_010406,1.627546872722733
TEST_010407,3.607866575207956
TEST_010408,3.9771689644959873
TEST_010409,3.515343219571221
TEST_010410,3.678702743736591
TEST_010411,3.3791242200667964
TEST_010412,3.398721873625882
TEST_010413,3.522540000226895
TEST_010414,3.153648491592434
TEST_010415,2.7546850719137725
TEST_010416,2.3829655453942484
TEST_010417,3.657079502410801
TEST_010418,3.2310325663340516
TEST_010419,3.896489714797401
TEST_010420,3.5624964504543306
TEST_010421,3.393009169562076
TEST_010422,3.1802556258267876
TEST_010423,3.844744905581965
TEST_010424,3.256832680768391
TEST_010425,10.80069956732852
TEST_010426,7.381057105075774
TEST_010427,9.999760736862374
TEST_010428,7.477062952832263
TEST_010429,7.863185676719805
TEST_010430,7.755567885278869
TEST_010431,7.171913567950693
TEST_010432,8.382412875154943
TEST_010433,7.975335619140928
TEST_010434,7.58696619705721
TEST_010435,8.51816413924029
TEST_010436,7.143939604255767
TEST_010437,8.091791813420048
TEST_010438,8.12500680311472
TEST_010439,8.000085473800787
TEST_010440,8.069830182955304
TEST_010441,10.298745558231746
TEST_010442,7.966222099522119
TEST_010443,8.047215830523225
TEST_010444,7.802769664849309
TEST_010445,8.361651212490823
TEST_010446,8.380821246807013
TEST_010447,7.656716617155932
TEST_010448,7.473341703414898
TEST_010449,8.106504152896825
TEST_010450,16.638031803728396
TEST_010451,26.21616392767373
TEST_010452,28.42026922914281
TEST_010453,26.56071110948644
TEST_010454,30.77266787367452
TEST_010455,31.848531703577105
TEST_010456,32.11334795052229
TEST_010457,31.39223937874657
TEST_010458,34.14447701766932
TEST_010459,33.90620442324497
TEST_010460,33.39513352807935
TEST_010461,34.48332543847704
TEST_010462,34.38438957244338
TEST_010463,33.62280358948026
TEST_010464,33.75061255410066
TEST_010465,30.200531475287676
TEST_010466,31.608674307212983
TEST_010467,29.959363182898272
TEST_010468,27.879326428409577
TEST_010469,31.63362425214632
TEST_010470,32.20933405334406
TEST_010471,33.427088860830914
TEST_010472,35.53787369920181
TEST_010473,35.13213290515431
TEST_010474,35.064076357957816
TEST_010475,14.252259816500189
TEST_010476,20.880690997266807
TEST_010477,19.924087567637805
TEST_010478,33.10347665754905
TEST_010479,33.492581659869856
TEST_010480,33.80131469811983
TEST_010481,37.73794751550409
TEST_010482,38.22956827548739
TEST_010483,38.213528029732856
TEST_010484,37.13961860323667
TEST_010485,36.58348164670268
TEST_010486,36.89605561298354
TEST_010487,36.48134590796036
TEST_010488,36.51045732404843
TEST_010489,37.43034485115085
TEST_010490,37.77204904798587
TEST_010491,38.41010426994879
TEST_010492,35.679931506664616
TEST_010493,39.16725185118325
TEST_010494,38.81490664493906
TEST_010495,38.808788367909386
TEST_010496,37.83973688941093
TEST_010497,39.65627461573274
TEST_010498,39.09770232754178
TEST_010499,40.99973034001233
TEST_010500,35.76971491136324
TEST_010501,29.29862003923128
TEST_010502,33.566038093034706
TEST_010503,32.11296170222823
TEST_010504,36.54717235705924
TEST_010505,36.91097140001494
TEST_010506,37.8598680671692
TEST_010507,37.301505097078675
TEST_010508,36.2047758031964
TEST_010509,36.592609359105246
TEST_010510,34.82249598178727
TEST_010511,35.739271534606615
TEST_010512,34.78071406124818
TEST_010513,36.13554811301943
TEST_010514,35.74930961850744
TEST_010515,36.14579488540595
TEST_010516,37.55925918087588
TEST_010517,37.97746490520683
TEST_010518,37.68377140461083
TEST_010519,38.17581584284584
TEST_010520,37.74508588889251
TEST_010521,38.404931565042894
TEST_010522,35.77135162045881
TEST_010523,37.9939673438149
TEST_010524,38.62179269646546
TEST_010525,6.558929261858945
TEST_010526,6.37412899622332
TEST_010527,8.989000816911313
TEST_010528,5.399495898965176
TEST_010529,8.208839021052274
TEST_010530,5.917414338736874
TEST_010531,6.000475005483327
TEST_010532,6.380469241092454
TEST_010533,9.595348289072046
TEST_010534,5.951687006200814
TEST_010535,8.696167337360903
TEST_010536,5.715572104669936
TEST_010537,6.437514914915286
TEST_010538,6.678891110405681
TEST_010539,6.69350913825061
TEST_010540,6.00217523211457
TEST_010541,6.395206298483268
TEST_010542,9.301082428899283
TEST_010543,8.723808347859713
TEST_010544,6.109560008708217
TEST_010545,6.001280076082774
TEST_010546,6.240367612526078
TEST_010547,5.733229499190092
TEST_010548,7.00236834591335
TEST_010549,5.815685893445786
TEST_010550,24.54826110951251
TEST_010551,20.171837452093552
TEST_010552,30.97240227125573
TEST_010553,31.58696502166376
TEST_010554,31.999492274194186
TEST_010555,31.016973631479704
TEST_010556,32.30926211435694
TEST_010557,32.616056804261895
TEST_010558,32.15283554892436
TEST_010559,33.42047276650716
TEST_010560,30.477399335411768
TEST_010561,30.22223197831271
TEST_010562,33.46293275148567
TEST_010563,32.65789389985724
TEST_010564,33.18364651431422
TEST_010565,32.26810590591807
TEST_010566,33.07313849138529
TEST_010567,32.697445337504874
TEST_010568,32.67027238886683
TEST_010569,32.40820114187897
TEST_010570,32.336517597528044
TEST_010571,33.611325386414556
TEST_010572,32.78991042478295
TEST_010573,34.104203960881605
TEST_010574,31.333461037515622
TEST_010575,5.840136751834242
TEST_010576,5.528913161707052
TEST_010577,5.071879579201044
TEST_010578,4.960925081354281
TEST_010579,4.980963749210731
