ID,avg_delay_minutes_next_30m
TEST_002117,35.442307149493644
TEST_002118,33.5051147504132
TEST_002119,34.99159153756604
TEST_002120,34.05580950006226
TEST_002121,35.07002588770838
TEST_002122,34.710338657674185
TEST_002123,34.6115330420041
TEST_002124,34.79805434761917
TEST_002125,26.06327011842842
TEST_002126,31.394798774563217
TEST_002127,28.705719880301487
TEST_002128,24.7701926279521
TEST_002129,36.472027929294555
TEST_002130,36.06770782460737
TEST_002131,37.73066011782761
TEST_002132,33.37870803390649
TEST_002133,38.445616489297166
TEST_002134,37.28110217154828
TEST_002135,37.66062435132987
TEST_002136,38.468355174892004
TEST_002137,37.855547533434454
TEST_002138,35.790416223284836
TEST_002139,35.903882517075616
TEST_002140,37.91869818887406
TEST_002141,38.096670755835575
TEST_002142,37.57412336794816
TEST_002143,38.032788201535666
TEST_002144,37.95213535904253
TEST_002145,35.407859367460176
TEST_002146,37.75092055889431
TEST_002147,37.3152713035267
TEST_002148,35.83314595115788
TEST_002149,37.215118198155366
TEST_002150,2.6914018557025585
TEST_002151,2.4980167113746234
TEST_002152,2.9378975661459634
TEST_002153,2.5794945135747422
TEST_002154,3.196588963786253
TEST_002155,2.2379656372889336
TEST_002156,2.610975045814393
TEST_002157,2.014672973700118
TEST_002158,2.3371639913702906
TEST_002159,3.892346926012695
TEST_002160,2.5415710723324505
TEST_002161,3.4809099872531752
TEST_002162,2.8063160473930164
TEST_002163,2.2267392537095234
TEST_002164,2.578355760139265
TEST_002165,1.7294843466802765
TEST_002166,2.1375328891638343
TEST_002167,2.8312443406012484
TEST_002168,2.338955143294009
TEST_002169,4.463566683879175
TEST_002170,4.007012535140483
TEST_002171,3.7489484270705056
TEST_002172,2.5700583434056594
TEST_002173,3.9107622921889162
TEST_002174,2.8445233924695534
TEST_002175,18.204461018142624
TEST_002176,31.84067605068257
TEST_002177,29.92635569240561
TEST_002178,34.4730399464635
TEST_002179,33.90255914927256
TEST_002180,36.78319481204203
TEST_002181,36.81776450177074
TEST_002182,35.10865340081865
TEST_002183,36.8784067012191
TEST_002184,32.332146202551144
TEST_002185,32.38513953194234
TEST_002186,31.890245913852752
TEST_002187,27.818435856047138
TEST_002188,26.730106132289947
TEST_002189,29.16288939354432
TEST_002190,25.8682749054786
TEST_002191,17.045550807191887
TEST_002192,31.709529922450248
TEST_002193,30.194048691368337
TEST_002194,33.62571120107178
TEST_002195,30.239947311117618
TEST_002196,33.34040227493407
TEST_002197,28.77517078354115
TEST_002198,36.16935532891611
TEST_002199,36.01028432388453
TEST_002200,3.5824316147847943
TEST_002201,10.590791718682613
TEST_002202,11.08153322439258
TEST_002203,2.989483087433311
TEST_002204,2.3912636837930314
TEST_002205,3.428975600013189
TEST_002206,2.5644636416807525
TEST_002207,4.0034895443693435
TEST_002208,3.740633480787631
TEST_002209,4.035725633929175
TEST_002210,3.7454681003304855
TEST_002211,3.5882772691543243
TEST_002212,3.893847044795422
TEST_002213,3.730800925486988
TEST_002214,3.695567688076023
TEST_002215,3.9120853948622116
TEST_002216,4.0546572703947374
TEST_002217,4.122808421275499
TEST_002218,4.0248507685728985
TEST_002219,3.818754307845406
TEST_002220,3.4613755429969855
TEST_002221,3.7718743166253175
TEST_002222,3.8863152095915
TEST_002223,3.6006487062198014
TEST_002224,4.05402899025626
TEST_002225,5.92832609768424
TEST_002226,10.545675110728402
TEST_002227,10.74730603260852
TEST_002228,10.020663619579153
TEST_002229,10.625410287455443
TEST_002230,10.406348645400271
TEST_002231,8.231843728763826
TEST_002232,8.341331820237006
TEST_002233,6.600583449478128
TEST_002234,6.643974521504723
TEST_002235,6.634574079722958
TEST_002236,7.74147241823743
TEST_002237,10.650953737735282
TEST_002238,10.405081176879428
TEST_002239,10.81835938782325
TEST_002240,10.982487567478632
TEST_002241,9.892175893807176
TEST_002242,10.766897695526058
TEST_002243,12.574622082279607
TEST_002244,11.593635949630613
TEST_002245,11.61781405580468
TEST_002246,8.46020308497262
TEST_002247,13.426131183614473
TEST_002248,13.912802152695736
TEST_002249,15.317225730612261
TEST_002250,12.821676750982363
TEST_002251,13.643555469779393
TEST_002252,27.685076637080876
TEST_002253,30.24504007928815
TEST_002254,31.986646077984073
TEST_002255,33.73263557882065
TEST_002256,36.28403740365957
TEST_002257,31.474253309350786
TEST_002258,33.03009563650218
TEST_002259,31.31966909189812
TEST_002260,32.433812095829964
TEST_002261,32.40261743422977
TEST_002262,33.28758364652118
TEST_002263,31.366943715926368
TEST_002264,32.23248635525883
TEST_002265,31.729352886248382
TEST_002266,31.255925156583352
TEST_002267,32.150093134597135
TEST_002268,32.45862613329348
TEST_002269,32.08106672822555
TEST_002270,32.25138201569346
TEST_002271,29.153907329514524
TEST_002272,32.98781756898129
TEST_002273,34.26280917298159
TEST_002274,32.21190433581381
TEST_002275,23.60994018610833
TEST_002276,28.702017917831768
TEST_002277,27.754587214849245
TEST_002278,27.200817607190196
TEST_002279,24.560412829357197
TEST_002280,16.997613322089887
TEST_002281,27.967298185791392
TEST_002282,25.549565744736363
TEST_002283,34.35621144406203
TEST_002284,30.300557254983897
TEST_002285,34.287229335220346
TEST_002286,33.51358018643012
TEST_002287,29.65389799992898
TEST_002288,23.238738563006958
TEST_002289,28.74209333206398
TEST_002290,29.47232604555963
TEST_002291,27.05437013387977
TEST_002292,28.254348969368795
TEST_002293,25.97532634372129
TEST_002294,24.69529253320124
TEST_002295,29.76991750789138
TEST_002296,25.500705247700594
TEST_002297,30.199569013852347
TEST_002298,22.6134444639702
TEST_002299,15.079375025848979
TEST_002300,28.32872316639068
TEST_002301,15.63508172606678
TEST_002302,27.963447893291914
TEST_002303,33.07958525338088
TEST_002304,34.90974317511116
TEST_002305,36.90734665076094
TEST_002306,33.29458690245737
TEST_002307,36.10410343467243
TEST_002308,36.052332307407916
TEST_002309,33.72247288287253
TEST_002310,34.53888235488479
TEST_002311,34.12960943600868
TEST_002312,31.689526817296382
TEST_002313,32.48615136662088
TEST_002314,30.55577111359991
TEST_002315,29.424715618442256
TEST_002316,24.181918443168886
TEST_002317,25.321111550842147
TEST_002318,29.261858233749
TEST_002319,33.31468410385155
TEST_002320,30.47854885654503
TEST_002321,33.43067765379651
TEST_002322,33.76745128704823
TEST_002323,34.36229290962169
TEST_002324,33.068598036781744
TEST_002325,23.445576756252912
TEST_002326,14.482663956348112
TEST_002327,15.485256678317036
TEST_002328,19.944783650836026
TEST_002329,16.04669110148057
TEST_002330,12.887514615133714
TEST_002331,15.670126139937697
TEST_002332,12.95967372239098
TEST_002333,14.115339593643693
TEST_002334,12.621417684939086
TEST_002335,30.11634485012425
TEST_002336,24.23617134320942
TEST_002337,30.49296517378439
TEST_002338,33.08982183467806
TEST_002339,32.97926741517247
TEST_002340,33.214555052364574
TEST_002341,33.3761201502794
TEST_002342,34.195476779611084
TEST_002343,33.97292368619307
TEST_002344,33.686619748401085
TEST_002345,34.34219393039494
TEST_002346,32.829163055559185
TEST_002347,34.57651580443946
TEST_002348,34.48401159580751
TEST_002349,33.26489800046222
TEST_002350,30.772837437147952
TEST_002351,27.927834422538893
TEST_002352,33.7475434150031
TEST_002353,33.87570066688937
TEST_002354,33.413193092460524
TEST_002355,32.66516342348239
TEST_002356,32.231767121784856
TEST_002357,32.690743795763936
TEST_002358,29.829647798571017
TEST_002359,32.60120123934269
TEST_002360,33.071923732530045
TEST_002361,31.637775137127143
TEST_002362,33.83213637503424
TEST_002363,33.163536327021454
TEST_002364,32.5366622248702
TEST_002365,33.35702239386531
TEST_002366,32.06969427646143
TEST_002367,33.89792478484477
TEST_002368,32.176589739258326
TEST_002369,32.93599302369278
TEST_002370,32.51321773163175
TEST_002371,33.112284238895924
TEST_002372,32.709374468515406
TEST_002373,32.36542418363159
TEST_002374,34.50546745179727
TEST_002375,6.796862939411491
TEST_002376,6.55830324940749
TEST_002377,7.392104972052937
TEST_002378,5.4006825151977775
TEST_002379,6.133877700887031
TEST_002380,6.616643515055447
TEST_002381,5.644503346664925
TEST_002382,7.905062579204
TEST_002383,7.876797581397625
TEST_002384,6.463061923272759
TEST_002385,7.231646649693479
TEST_002386,6.16476091132723
TEST_002387,6.1999479400914765
TEST_002388,6.103251155877122
TEST_002389,6.3988902130951075
TEST_002390,7.0317314346517055
TEST_002391,6.502894715699752
TEST_002392,7.613501581798897
TEST_002393,6.462720418332832
TEST_002394,6.186675312070201
TEST_002395,5.890975459731116
TEST_002396,6.577993849517787
TEST_002397,8.684010334258575
TEST_002398,4.434549042195187
TEST_002399,8.59176268788643
TEST_002400,35.64833823719782
TEST_002401,29.703012909746754
TEST_002402,34.9161446929215
TEST_002403,34.432617612990526
TEST_002404,35.75339455045609
TEST_002405,33.50827017213184
TEST_002406,34.7208932781912
TEST_002407,34.73384166350026
TEST_002408,35.98081738072109
TEST_002409,35.13039824165277
TEST_002410,35.646796728207875
TEST_002411,35.74444592683502
TEST_002412,36.01483214481006
TEST_002413,35.36501363645465
TEST_002414,35.32414348442613
TEST_002415,36.48331074566944
TEST_002416,35.653912775704484
TEST_002417,36.605704587761494
TEST_002418,36.16233914029288
TEST_002419,36.02554458039736
TEST_002420,36.882512363263366
TEST_002421,36.08872046851664
TEST_002422,35.72724702863556
TEST_002423,37.480404045890054
TEST_002424,38.37183296986552
TEST_002425,8.824725235894558
TEST_002426,8.386193995145103
TEST_002427,8.59806377633442
TEST_002428,8.781554179693739
TEST_002429,11.587441071172908
TEST_002430,8.695436744136012
TEST_002431,8.334659492167479
TEST_002432,9.304528515910974
TEST_002433,8.124890132051434
TEST_002434,8.541989238583053
TEST_002435,8.567094806508464
TEST_002436,8.615617881492865
TEST_002437,8.630334234654669
TEST_002438,8.843730882325215
TEST_002439,8.451805576423302
TEST_002440,8.719420072985287
TEST_002441,9.207006118489424
TEST_002442,9.91040973694682
TEST_002443,11.966258377011739
TEST_002444,8.858597842652403
TEST_002445,12.173819219649431
TEST_002446,11.064082682323175
TEST_002447,9.348628691706727
TEST_002448,9.018009146777942
TEST_002449,14.432173982999203
TEST_002450,4.130266149741367
TEST_002451,4.108926018358505
TEST_002452,3.811827723392732
TEST_002453,3.845360092310326
TEST_002454,3.704026391375229
TEST_002455,3.8604295655674914
TEST_002456,3.9362430109225004
TEST_002457,3.896487593225694
TEST_002458,3.5202172586483687
TEST_002459,4.13811031411394
TEST_002460,4.149388548104153
TEST_002461,3.6782336761542487
TEST_002462,4.062864371841977
TEST_002463,3.7572134995335236
TEST_002464,3.792369664801532
TEST_002465,4.126552017149964
TEST_002466,3.897844973057161
TEST_002467,2.8968505699116323
TEST_002468,4.480392464341976
TEST_002469,3.774934925030524
TEST_002470,4.551627070694807
TEST_002471,4.933725602361199
TEST_002472,4.738269108798902
TEST_002473,5.13689815546743
TEST_002474,4.282328210584041
TEST_002475,7.137584459192012
TEST_002476,11.103262827163203
TEST_002477,14.532293562323424
TEST_002478,13.135532419930012
TEST_002479,15.526678331711608
TEST_002480,10.699708451828535
TEST_002481,11.70892016848363
TEST_002482,12.103007985423224
TEST_002483,11.45956051092526
TEST_002484,7.1045598360069855
TEST_002485,7.5037937890366155
TEST_002486,10.65287016009865
TEST_002487,11.221145095683479
TEST_002488,11.702292606098652
TEST_002489,8.955340645369276
TEST_002490,12.875109652741958
TEST_002491,10.65923348952958
TEST_002492,5.871345408489403
TEST_002493,12.44434929458596
TEST_002494,13.31711203359216
TEST_002495,14.870242146213213
TEST_002496,15.14497131940399
TEST_002497,12.6940157552662
TEST_002498,10.895970700816854
TEST_002499,12.95673778946564
TEST_002500,16.293078675429463
TEST_002501,25.835204788698405
TEST_002502,33.23015448021026
TEST_002503,35.98509912073207
TEST_002504,36.069568760742825
TEST_002505,36.09414300506175
TEST_002506,34.070750606691675
TEST_002507,35.231886658563
TEST_002508,34.65840056050642
TEST_002509,35.395849669776865
TEST_002510,34.850142037205174
TEST_002511,34.90118652761933
TEST_002512,35.44556812688439
TEST_002513,35.17124004724948
TEST_002514,34.384358187600085
TEST_002515,34.848407889588174
TEST_002516,37.07897411635402
TEST_002517,36.475080161966886
TEST_002518,35.81234720679895
TEST_002519,34.475512572499326
TEST_002520,35.51964375479342
TEST_002521,36.28399561383421
TEST_002522,36.062247637680656
TEST_002523,35.589736036025315
TEST_002524,36.16433570398516
TEST_002525,24.2091193443214
TEST_002526,25.42050147969809
TEST_002527,29.970378426964558
TEST_002528,31.45004778315989
TEST_002529,29.106799577016677
TEST_002530,29.544633103907614
TEST_002531,33.87756927085799
TEST_002532,29.880424577308975
TEST_002533,27.94328837393384
TEST_002534,33.338978094590736
TEST_002535,29.173417600867378
TEST_002536,25.79892971621628
TEST_002537,31.859449584372165
TEST_002538,32.15767095514768
TEST_002539,22.157757617147396
TEST_002540,21.80020400575652
TEST_002541,27.26866440948233
TEST_002542,27.894731484266966
TEST_002543,14.712486222513498
TEST_002544,26.69870157636079
TEST_002545,23.58962255008369
TEST_002546,26.942586926704337
TEST_002547,32.13300271161377
TEST_002548,32.902652658704255
TEST_002549,23.58630674527108
TEST_002550,13.468901238713386
TEST_002551,13.555620940986945
TEST_002552,13.561417189683885
TEST_002553,11.252212066230689
TEST_002554,10.304043185153057
TEST_002555,10.488466399597051
TEST_002556,11.047745619577244
TEST_002557,10.732541766632394
TEST_002558,11.25944927435869
TEST_002559,11.558171230351963
TEST_002560,13.819021264261307
TEST_002561,10.904014426707775
TEST_002562,11.255810484244027
TEST_002563,12.738951292123344
TEST_002564,13.18282859351293
TEST_002565,10.430324484457797
TEST_002566,11.117041246101437
TEST_002567,10.157373752098923
TEST_002568,11.090765937321112
TEST_002569,10.020452950225366
TEST_002570,14.77805551343608
TEST_002571,9.55229267317992
TEST_002572,15.97716945165481
TEST_002573,12.45418673169759
TEST_002574,11.969891088388737
TEST_002575,13.205442900688235
TEST_002576,28.70456679274297
TEST_002577,28.429443210747145
TEST_002578,30.56540232982134
TEST_002579,32.27624450130549
TEST_002580,25.430171883214
TEST_002581,29.859616007089876
TEST_002582,31.652767692339566
TEST_002583,31.29588009102254
TEST_002584,28.018001645133495
TEST_002585,32.43877965707847
TEST_002586,32.18094227833123
TEST_002587,31.699577611147664
TEST_002588,32.19104988599808
TEST_002589,31.624331689662437
TEST_002590,31.266909748030876
TEST_002591,30.85265604534193
TEST_002592,32.14202330625133
TEST_002593,32.234729583413966
TEST_002594,31.749568110860668
TEST_002595,31.63958311546278
TEST_002596,32.07059121407154
TEST_002597,31.997178643535154
TEST_002598,32.80672787881841
TEST_002599,31.616802106662405
TEST_002600,5.202131351874455
TEST_002601,6.025135805624682
TEST_002602,6.078730269488626
TEST_002603,5.665604678733784
TEST_002604,5.654647189533105
TEST_002605,4.766777722551509
TEST_002606,5.817058837881909
TEST_002607,6.011055444748389
TEST_002608,5.273309350633445
TEST_002609,5.540705398771908
TEST_002610,6.148967257022778
TEST_002611,5.752649634229126
TEST_002612,6.158025544890585
TEST_002613,6.029666855625495
TEST_002614,5.56450137069608
TEST_002615,5.938052053733886
TEST_002616,7.533404476183938
TEST_002617,6.306300216775198
TEST_002618,6.742548807727591
TEST_002619,6.53396503060172
TEST_002620,6.367462911594913
TEST_002621,7.509407587627487
TEST_002622,6.6153226303927415
TEST_002623,6.1845678963016715
TEST_002624,6.579617936340813
TEST_002625,8.188171793248214
TEST_002626,7.317249024110577
TEST_002627,11.32531473720498
TEST_002628,7.966098419507032
TEST_002629,7.445927032448945
TEST_002630,8.262775285155032
TEST_002631,10.598251578656011
TEST_002632,7.652443753845354
TEST_002633,8.578880550909169
TEST_002634,10.27035966153008
TEST_002635,14.989558998034639
TEST_002636,13.37939998712459
TEST_002637,9.506364546953272
TEST_002638,9.455572562350298
TEST_002639,13.012963795934255
TEST_002640,12.807697242896115
TEST_002641,14.170244039984853
TEST_002642,13.906140691696828
TEST_002643,13.205877748237429
TEST_002644,13.583273731676684
TEST_002645,15.340072351734227
TEST_002646,14.649858518592993
TEST_002647,16.1499756645931
TEST_002648,16.92721984377593
TEST_002649,14.791174541820597
TEST_002650,18.560721734300397
TEST_002651,21.18661997327306
TEST_002652,26.63422001813623
TEST_002653,24.078940670245228
TEST_002654,29.47986779560331
TEST_002655,29.905197185246454
TEST_002656,31.799403113034955
TEST_002657,33.944551150399235
TEST_002658,34.61149283295226
TEST_002659,34.142398286505596
TEST_002660,33.625495818328574
TEST_002661,32.09276104081234
TEST_002662,32.64606620914549
TEST_002663,33.75067642577057
TEST_002664,32.410731971981406
TEST_002665,33.468352635051275
TEST_002666,33.43015882159759
TEST_002667,33.38045718826817
TEST_002668,32.750809071326536
TEST_002669,32.30323254607984
TEST_002670,34.356013531970405
TEST_002671,34.51376786168433
TEST_002672,34.243839981231105
TEST_002673,32.439118772934684
TEST_002674,33.41666391123451
TEST_002675,4.238500225200031
TEST_002676,4.210694558391797
TEST_002677,4.575975287888019
TEST_002678,4.228638916813333
TEST_002679,4.289991494080358
TEST_002680,4.204781828992969
TEST_002681,4.355075698273616
TEST_002682,3.635011178702194
TEST_002683,4.223334532113871
TEST_002684,4.10755133659062
TEST_002685,4.520241779597104
TEST_002686,4.736292816712912
TEST_002687,4.3525925923664115
TEST_002688,4.23017450037989
TEST_002689,4.32847516263203
TEST_002690,4.0902115039227125
TEST_002691,3.9543861030987077
TEST_002692,4.054231439598451
TEST_002693,4.701575938237038
TEST_002694,4.155750976725736
TEST_002695,4.062371327926895
TEST_002696,4.331980611277168
TEST_002697,4.209698495822378
TEST_002698,4.24478208066261
TEST_002699,4.263632604303144
TEST_002700,13.262268206023018
TEST_002701,24.298368608401212
TEST_002702,23.45475870166704
TEST_002703,26.90470599035156
TEST_002704,21.790365787636148
TEST_002705,29.084452219367208
TEST_002706,23.568346410135305
TEST_002707,37.254499595606916
TEST_002708,32.38954571860267
TEST_002709,35.62266557005188
TEST_002710,34.91412597538592
TEST_002711,37.052154145874574
TEST_002712,34.10950644987207
TEST_002713,33.019884466967284
TEST_002714,33.26874689688978
TEST_002715,33.43630495489277
TEST_002716,33.80250986884111
TEST_002717,33.19390427806324
TEST_002718,33.52063243025652
TEST_002719,33.25119463270914
TEST_002720,28.273226455933006
TEST_002721,36.31542699270295
TEST_002722,33.042467320320625
TEST_002723,35.2428527471701
TEST_002724,35.60315406698173
TEST_002725,9.663128274131921
TEST_002726,9.160419383374968
TEST_002727,5.180426498768089
TEST_002728,4.838267426301474
TEST_002729,4.05873792768351
TEST_002730,5.0492750613391095
TEST_002731,5.651779218774845
TEST_002732,5.128713770768343
TEST_002733,5.320983955573446
TEST_002734,4.367958670647632
TEST_002735,9.931086373402483
TEST_002736,9.962266885512712
TEST_002737,10.387590625851907
TEST_002738,5.418906456582549
TEST_002739,9.592754911009957
TEST_002740,5.11256203296124
TEST_002741,7.605621935678455
TEST_002742,5.913707976647245
TEST_002743,6.844555952877808
TEST_002744,6.240970025668428
TEST_002745,9.68593424294566
TEST_002746,11.114341048623121
TEST_002747,6.761663585705238
TEST_002748,5.668761885375776
TEST_002749,5.516392870995258
TEST_002750,18.66937475608613
TEST_002751,30.62920599251556
TEST_002752,24.37075855798107
TEST_002753,29.949641973073884
TEST_002754,31.613574378958738
TEST_002755,31.474096081750915
TEST_002756,34.70048578953789
TEST_002757,33.36361640245106
TEST_002758,35.55765738396524
TEST_002759,34.15041970897994
TEST_002760,34.353086635033556
TEST_002761,33.18869308595228
TEST_002762,36.16484854535992
TEST_002763,32.65975682805056
TEST_002764,33.42091130605388
TEST_002765,33.53367684015097
TEST_002766,33.96665640349664
TEST_002767,32.78530436748544
TEST_002768,35.154299232503604
TEST_002769,34.40553334307235
TEST_002770,34.38774052736485
TEST_002771,34.70230134465684
TEST_002772,34.28639513059517
TEST_002773,35.75047600069038
TEST_002774,33.77974379081135
TEST_002775,10.294759420658025
TEST_002776,10.921278270221961
TEST_002777,7.6334603959833665
TEST_002778,7.688744019851288
TEST_002779,5.27758643584694
TEST_002780,8.05272330291445
TEST_002781,10.65132015392016
TEST_002782,10.736441431184588
TEST_002783,8.156109210047017
TEST_002784,7.353748425793708
TEST_002785,10.41905975075857
TEST_002786,9.226202963112446
TEST_002787,10.790847484002462
TEST_002788,10.911158269388888
TEST_002789,9.174083138199133
TEST_002790,5.749363557468542
TEST_002791,4.814701954995671
TEST_002792,12.567690488947253
TEST_002793,13.820460166441089
TEST_002794,13.477119176730143
TEST_002795,13.376126757096207
TEST_002796,13.807446938002178
TEST_002797,13.843928664044636
TEST_002798,7.027266983743068
TEST_002799,14.017245656947013
TEST_002800,4.128697796463303
TEST_002801,4.0553700888507125
TEST_002802,4.370171366588846
TEST_002803,4.061080358877249
TEST_002804,4.351608916711446
TEST_002805,4.116260902229854
TEST_002806,4.0463591189710115
TEST_002807,4.0535131676310385
TEST_002808,4.066630400288235
TEST_002809,4.0256003198323524
TEST_002810,4.071845008424758
TEST_002811,4.043166439403418
TEST_002812,4.2105088179680425
TEST_002813,4.044362950720994
TEST_002814,4.394274149083044
TEST_002815,4.308510899765677
TEST_002816,5.389657262379015
TEST_002817,4.98731523624628
TEST_002818,4.5830213683083585
TEST_002819,4.80454450550047
TEST_002820,5.592947324062743
TEST_002821,11.158499569595673
TEST_002822,21.521874767072486
TEST_002823,17.56871873134459
TEST_002824,19.78403030819308
TEST_002825,10.967363639235273
TEST_002826,11.7141933706603
TEST_002827,12.17134068327121
TEST_002828,13.348497177660846
TEST_002829,12.206484266137645
TEST_002830,10.768688565301922
TEST_002831,11.553441320549265
TEST_002832,12.373579168988524
TEST_002833,12.128375493893703
TEST_002834,11.816876631026746
TEST_002835,12.139639854040876
TEST_002836,10.938707509465978
TEST_002837,10.585492012025796
TEST_002838,12.917136250392028
TEST_002839,6.011591430501545
TEST_002840,13.670855455065697
TEST_002841,13.156484239282943
TEST_002842,12.498358565786972
TEST_002843,10.847901813660084
TEST_002844,10.635411171487796
TEST_002845,12.955535100293616
TEST_002846,12.744654630314052
TEST_002847,12.510004273810257
TEST_002848,12.892218669110498
TEST_002849,13.643164649404806
TEST_002850,4.4682426618732105
TEST_002851,4.977205042150255
TEST_002852,4.681598476914759
TEST_002853,4.639634528100512
TEST_002854,4.29536892591613
TEST_002855,4.036548694954486
TEST_002856,4.244775158583428
TEST_002857,4.285504615544971
TEST_002858,4.843836116267768
TEST_002859,4.292936840999312
TEST_002860,4.04959773100513
TEST_002861,4.112359116330295
TEST_002862,4.406270681191684
TEST_002863,4.370286611438502
TEST_002864,4.529130698935047
TEST_002865,4.045654565689417
TEST_002866,4.1758376993122885
TEST_002867,4.112846941201756
TEST_002868,4.540037359648574
TEST_002869,4.525572631757369
TEST_002870,4.538922062624001
TEST_002871,4.23064845184322
TEST_002872,4.3944232525230875
TEST_002873,3.931842331900431
TEST_002874,4.4473569313419326
TEST_002875,10.719184675621111
TEST_002876,19.57372184153695
TEST_002877,22.29065193754583
TEST_002878,30.063245907341937
TEST_002879,35.1835131618616
TEST_002880,36.12230989461216
TEST_002881,36.46451712989253
TEST_002882,35.39262794052931
TEST_002883,34.410707422844595
TEST_002884,33.842575964117884
TEST_002885,32.88218735839554
TEST_002886,33.28707994649519
TEST_002887,34.655694773424344
TEST_002888,34.77123804974859
TEST_002889,32.83354339061627
TEST_002890,35.67494312163685
TEST_002891,32.73556620130232
TEST_002892,28.413741168380042
TEST_002893,35.157701823156444
TEST_002894,29.5806871553067
TEST_002895,36.216419573142936
TEST_002896,35.75741023537289
TEST_002897,34.17898290054276
TEST_002898,36.39388244879754
TEST_002899,35.405920670800526
TEST_002900,4.146706665499341
TEST_002901,4.15727984542616
TEST_002902,3.9487549397774977
TEST_002903,3.9094632367039788
TEST_002904,3.904398708704603
TEST_002905,4.070604911240623
TEST_002906,3.8660748564073466
TEST_002907,4.054202823681105
TEST_002908,3.8614921793412966
TEST_002909,3.9462490600021076
TEST_002910,3.9352876436706565
TEST_002911,3.8399678596272713
TEST_002912,4.133924001336532
TEST_002913,3.801518791362058
TEST_002914,3.771757501833183
TEST_002915,3.7851536907599597
TEST_002916,4.029640285259438
TEST_002917,3.90217814642921
TEST_002918,4.081720360813831
TEST_002919,4.079631871997388
TEST_002920,4.026300573815974
TEST_002921,4.5064810890827935
TEST_002922,4.2218136949941485
TEST_002923,4.416257413957357
TEST_002924,4.224064298055213
TEST_002925,5.716478182996823
TEST_002926,5.979365536778818
TEST_002927,5.686410615754051
TEST_002928,5.788852613172508
TEST_002929,5.491933874931579
TEST_002930,4.937364878833714
TEST_002931,6.399250148919901
TEST_002932,6.069032910874787
TEST_002933,6.1124522155263685
TEST_002934,5.72863077136792
TEST_002935,5.457433465064217
TEST_002936,6.261552846263628
TEST_002937,5.132870411954629
TEST_002938,5.254329850869938
TEST_002939,6.4206338957662865
TEST_002940,3.719582692118049
TEST_002941,5.206198013010579
TEST_002942,5.308930869597508
TEST_002943,5.522734661669173
TEST_002944,6.377727796136002
TEST_002945,6.324792632428795
TEST_002946,5.51472964980622
TEST_002947,5.9261940042820775
TEST_002948,5.831410160296999
TEST_002949,5.722724633909875
TEST_002950,35.16940934760659
TEST_002951,24.51826861899103
TEST_002952,35.25976209584232
TEST_002953,36.27030555245787
TEST_002954,36.6829044447356
TEST_002955,35.68014643576927
TEST_002956,35.17985113746961
TEST_002957,35.075044735443
TEST_002958,35.31856826699862
TEST_002959,35.53589681866736
TEST_002960,34.757584618136235
TEST_002961,36.13943840814325
TEST_002962,35.017438519719235
TEST_002963,36.54255569858677
TEST_002964,36.02206677184672
TEST_002965,37.24338476800861
TEST_002966,35.357092933452385
TEST_002967,36.574883772823185
TEST_002968,36.12440073923176
TEST_002969,36.974899385346205
TEST_002970,37.22628699228628
TEST_002971,36.15451338108549
TEST_002972,35.52765056019109
TEST_002973,35.9731998617235
TEST_002974,35.713324151225784
TEST_002975,14.074436482723856
TEST_002976,16.971285355648206
TEST_002977,26.315084693231128
TEST_002978,31.09042463637799
TEST_002979,32.79040235463786
TEST_002980,33.83858395495736
TEST_002981,34.66286274054978
TEST_002982,24.506680624629936
TEST_002983,31.972440548260522
TEST_002984,17.509247719644172
TEST_002985,30.55901088431431
TEST_002986,25.335536043417264
TEST_002987,21.26019765635744
TEST_002988,13.213184731280457
TEST_002989,15.454889274077118
TEST_002990,29.930293095016527
TEST_002991,27.32306493723946
TEST_002992,28.257134151528838
TEST_002993,27.16407893490998
TEST_002994,27.18433457119474
TEST_002995,33.244606967242575
TEST_002996,30.996886270179424
TEST_002997,32.670944778733606
TEST_002998,34.63284239362328
TEST_002999,34.719463576020715
TEST_003000,11.79052118406296
TEST_003001,32.860986966601814
TEST_003002,31.242698818163333
TEST_003003,30.636508248108463
TEST_003004,37.587944825781264
TEST_003005,36.19046098808768
TEST_003006,36.458785883962776
TEST_003007,36.58882165090377
TEST_003008,36.66816390255584
TEST_003009,36.26992607520017
TEST_003010,36.67520349437365
TEST_003011,38.122778215552984
TEST_003012,37.55013909226649
TEST_003013,37.12408445219286
TEST_003014,33.674260081105615
TEST_003015,36.51149447670119
TEST_003016,35.99430845432475
TEST_003017,37.38185751580663
TEST_003018,36.19448354743999
TEST_003019,37.03267684556171
TEST_003020,37.04493550090967
TEST_003021,36.60912096931133
TEST_003022,36.36032423513707
TEST_003023,36.16782284510134
TEST_003024,36.1174521088042
TEST_003025,13.419351502636019
TEST_003026,12.825138931228082
TEST_003027,12.634997120246101
TEST_003028,12.799918627590284
TEST_003029,6.4322316085493885
TEST_003030,10.1343466170019
TEST_003031,13.108333077517534
TEST_003032,10.285430900510875
TEST_003033,12.477686566901294
TEST_003034,7.494174818145449
TEST_003035,11.480689388595469
TEST_003036,11.03425312274279
TEST_003037,9.560320014177538
TEST_003038,9.534229215306892
TEST_003039,11.457248872563753
TEST_003040,12.594920124881233
TEST_003041,10.204492474338302
TEST_003042,10.821176723979447
TEST_003043,8.962274050996864
