ID,avg_delay_minutes_next_30m
TEST_002644,5.1282450896989955
TEST_002645,8.420245917693059
TEST_002646,9.128907113542772
TEST_002647,8.912841152424384
TEST_002648,9.816739860950939
TEST_002649,9.036125733017705
TEST_002650,16.385559302860557
TEST_002651,17.624553393297468
TEST_002652,21.19881554316705
TEST_002653,24.91915193805859
TEST_002654,33.4352214387393
TEST_002655,34.324696043930544
TEST_002656,34.77605533082803
TEST_002657,34.366053709189266
TEST_002658,33.81361899660155
TEST_002659,34.20326305720641
TEST_002660,36.02086270672117
TEST_002661,34.373135277277
TEST_002662,34.44217922834922
TEST_002663,35.587417786756454
TEST_002664,33.96861060552994
TEST_002665,34.494942717043095
TEST_002666,34.748081082566515
TEST_002667,33.29649967380211
TEST_002668,34.45101978347647
TEST_002669,34.54289071523517
TEST_002670,35.79571686145621
TEST_002671,36.21806061475915
TEST_002672,35.73918214290905
TEST_002673,34.28912197677099
TEST_002674,35.603699592173925
TEST_002675,2.624651336295526
TEST_002676,2.096034640940295
TEST_002677,3.1974352074749968
TEST_002678,2.2920636300432777
TEST_002679,2.5779988602332216
TEST_002680,3.548325641111802
TEST_002681,2.102931075264798
TEST_002682,2.418484158661577
TEST_002683,2.6989771379108234
TEST_002684,3.9865721513863104
TEST_002685,2.9403230678624213
TEST_002686,3.160175229859252
TEST_002687,3.506555290856134
TEST_002688,3.34799873260498
TEST_002689,2.093193079682904
TEST_002690,2.508110656131958
TEST_002691,3.195534897622283
TEST_002692,2.5270353998080792
TEST_002693,2.063285570804612
TEST_002694,3.4460877775326733
TEST_002695,2.6431138444234614
TEST_002696,2.8676894613696895
TEST_002697,2.5844621462097876
TEST_002698,2.6843787662539587
TEST_002699,2.4868870196079174
TEST_002700,14.088373068053642
TEST_002701,27.7304110352116
TEST_002702,28.28367949728664
TEST_002703,28.823070089072544
TEST_002704,24.764603158049503
TEST_002705,30.888898943027392
TEST_002706,27.105687933581148
TEST_002707,37.66509855832907
TEST_002708,34.27128147779046
TEST_002709,36.09825994190537
TEST_002710,33.512798606406164
TEST_002711,35.66230244111314
TEST_002712,34.816477838528684
TEST_002713,34.49043584364752
TEST_002714,33.80099790267737
TEST_002715,34.82022908787154
TEST_002716,35.40135924149862
TEST_002717,36.39556635177197
TEST_002718,35.795593229242336
TEST_002719,34.625640677036145
TEST_002720,34.46351198012722
TEST_002721,36.2847425686703
TEST_002722,34.81757073651664
TEST_002723,36.310655523410794
TEST_002724,35.02542993475739
TEST_002725,13.65444463071412
TEST_002726,22.12068524827661
TEST_002727,16.752893297492324
TEST_002728,10.301004238291029
TEST_002729,10.50093775132903
TEST_002730,18.20161567562328
TEST_002731,22.532843433038238
TEST_002732,21.257397863175363
TEST_002733,21.135334549367908
TEST_002734,10.798135060884483
TEST_002735,21.197413107413627
TEST_002736,21.723614137840976
TEST_002737,21.15283917441491
TEST_002738,24.208244736744433
TEST_002739,17.931273476472366
TEST_002740,21.567825210104505
TEST_002741,16.3265821094923
TEST_002742,22.868072375289778
TEST_002743,21.478179149495276
TEST_002744,17.43993878277756
TEST_002745,21.423883059031525
TEST_002746,22.11994324400827
TEST_002747,25.808883351502217
TEST_002748,22.86879749473072
TEST_002749,13.445377816273503
TEST_002750,20.164046408304436
TEST_002751,29.967063228646783
TEST_002752,23.57849831512892
TEST_002753,32.799169802555525
TEST_002754,35.98375812668856
TEST_002755,36.01233047884344
TEST_002756,38.06521098300195
TEST_002757,34.873563129684314
TEST_002758,36.57596742369161
TEST_002759,35.81640210298502
TEST_002760,35.32100021340278
TEST_002761,35.58752034254565
TEST_002762,35.012020877013406
TEST_002763,35.617537029615114
TEST_002764,35.805051296282976
TEST_002765,36.09853256250634
TEST_002766,36.12835420802386
TEST_002767,37.026316812352746
TEST_002768,35.82824270564499
TEST_002769,37.91594469725629
TEST_002770,37.54510247729952
TEST_002771,37.49201800640646
TEST_002772,36.06047747469911
TEST_002773,33.93221403012742
TEST_002774,37.60962696331852
TEST_002775,12.668762868342524
TEST_002776,12.75837842203737
TEST_002777,10.832405693506791
TEST_002778,6.25626313802724
TEST_002779,5.864056941735063
TEST_002780,11.607763591880316
TEST_002781,12.496842053266736
TEST_002782,12.346841635502114
TEST_002783,10.769230479144934
TEST_002784,11.091040510347794
TEST_002785,12.888989350290318
TEST_002786,8.38550054883623
TEST_002787,13.011615981995423
TEST_002788,12.003632945923231
TEST_002789,8.315025796018062
TEST_002790,5.02009433076503
TEST_002791,5.346745843276733
TEST_002792,14.085757264881865
TEST_002793,12.758739963318588
TEST_002794,14.82441196902954
TEST_002795,12.923811029414907
TEST_002796,13.37990246423957
TEST_002797,10.865032896484397
TEST_002798,6.571872880224589
TEST_002799,13.407594673069594
TEST_002800,3.7921933632252376
TEST_002801,3.06892106660628
TEST_002802,2.8574610116439296
TEST_002803,2.571898622480071
TEST_002804,2.6500982127669115
TEST_002805,2.8138368229490855
TEST_002806,2.6459028254567913
TEST_002807,2.8848047844998317
TEST_002808,2.7648602466364873
TEST_002809,2.7284698582533324
TEST_002810,2.970681357841637
TEST_002811,2.89271964291662
TEST_002812,2.7569111238062907
TEST_002813,2.872842464225502
TEST_002814,3.6547131457868334
TEST_002815,2.697335688535333
TEST_002816,3.3406700324786103
TEST_002817,2.9904532608577137
TEST_002818,2.916584017441256
TEST_002819,3.0755069770330987
TEST_002820,3.8363269775564524
TEST_002821,6.298075577163559
TEST_002822,7.701684508463359
TEST_002823,7.301543324498109
TEST_002824,7.8060989284908775
TEST_002825,11.38556724217021
TEST_002826,11.48894414119155
TEST_002827,12.337052322402375
TEST_002828,13.747617482243868
TEST_002829,13.112755548620097
TEST_002830,10.447169245221538
TEST_002831,12.024581267222054
TEST_002832,13.291117243586818
TEST_002833,12.044673359003218
TEST_002834,11.186260556197182
TEST_002835,12.601725056193295
TEST_002836,11.040008024943631
TEST_002837,11.110702662197417
TEST_002838,13.634528972139712
TEST_002839,6.982324846725445
TEST_002840,13.679708347417378
TEST_002841,12.37095755504081
TEST_002842,11.97320489217904
TEST_002843,10.698923150114252
TEST_002844,11.127779096680591
TEST_002845,13.365249559695737
TEST_002846,12.228643747397516
TEST_002847,12.31895179220125
TEST_002848,13.158903899817448
TEST_002849,13.518688695202439
TEST_002850,4.072863549519298
TEST_002851,4.238181848642885
TEST_002852,4.26725765043721
TEST_002853,4.049258797855342
TEST_002854,4.069938236252182
TEST_002855,3.9782050059128915
TEST_002856,3.7347064777478343
TEST_002857,4.05566380140454
TEST_002858,4.265984237477469
TEST_002859,3.9316523318212937
TEST_002860,3.91916281258776
TEST_002861,4.122230410315458
TEST_002862,4.048378437393026
TEST_002863,4.053126253115975
TEST_002864,3.9773779627859733
TEST_002865,3.905580035760167
TEST_002866,3.7559367806321493
TEST_002867,3.975677878757338
TEST_002868,4.159703704345245
TEST_002869,4.097051750365319
TEST_002870,4.2225529585577934
TEST_002871,3.952724580708963
TEST_002872,4.015023473959352
TEST_002873,3.7031744709348526
TEST_002874,4.092937019719501
TEST_002875,18.006277327970082
TEST_002876,27.40371977183675
TEST_002877,30.9336357165145
TEST_002878,32.099083833928695
TEST_002879,36.14083394828226
TEST_002880,37.07852142633335
TEST_002881,39.15587775651778
TEST_002882,36.672938004962646
TEST_002883,35.71462759411725
TEST_002884,35.54053763721446
TEST_002885,35.550721393732786
TEST_002886,34.834359108527714
TEST_002887,36.30248690670872
TEST_002888,35.405900079649186
TEST_002889,36.60168036718693
TEST_002890,37.51121347882512
TEST_002891,36.09537250684073
TEST_002892,36.2333901443812
TEST_002893,36.554883745988484
TEST_002894,29.430582182409267
TEST_002895,37.34881998318788
TEST_002896,37.495417684153836
TEST_002897,36.726510977887536
TEST_002898,36.88377589683457
TEST_002899,37.683263210117204
TEST_002900,4.186039935220356
TEST_002901,3.875655224110023
TEST_002902,4.087475163777583
TEST_002903,3.7944441824312003
TEST_002904,4.033493461211168
TEST_002905,3.763557413782194
TEST_002906,3.979045091668664
TEST_002907,3.944975386972998
TEST_002908,3.74021370005544
TEST_002909,4.339023782544259
TEST_002910,4.057949533190283
TEST_002911,4.198804289550268
TEST_002912,4.13618319945675
TEST_002913,4.223988396928646
TEST_002914,4.037988667734043
TEST_002915,4.025126692388894
TEST_002916,3.9838048048843984
TEST_002917,4.056080678997348
TEST_002918,4.507034064049879
TEST_002919,4.275561157471508
TEST_002920,4.051376344498953
TEST_002921,4.728420451357538
TEST_002922,4.469641621006792
TEST_002923,4.121253441166612
TEST_002924,4.382528486653233
TEST_002925,6.528719491520629
TEST_002926,6.629311270308941
TEST_002927,6.690040575752365
TEST_002928,5.638376693134455
TEST_002929,5.633603032751039
TEST_002930,5.133068661386279
TEST_002931,7.1455089390159685
TEST_002932,6.78144267560724
TEST_002933,7.296485764112192
TEST_002934,6.570003751532973
TEST_002935,6.273615650322387
TEST_002936,6.7260350210602375
TEST_002937,5.37430132545927
TEST_002938,4.898468387470961
TEST_002939,7.659500334155069
TEST_002940,4.353135647047287
TEST_002941,5.704150141107826
TEST_002942,5.058796254696251
TEST_002943,6.849695260592462
TEST_002944,7.420520155595378
TEST_002945,7.158536073634535
TEST_002946,6.228242956066532
TEST_002947,7.31096153166709
TEST_002948,6.626720803891635
TEST_002949,6.5722644162799435
TEST_002950,35.016262383558185
TEST_002951,27.730988245304207
TEST_002952,33.40258480604871
TEST_002953,37.20406331533849
TEST_002954,38.37169759226799
TEST_002955,36.395675382684594
TEST_002956,35.647499302900975
TEST_002957,35.88213693522922
TEST_002958,35.46363207808253
TEST_002959,35.59397346351787
TEST_002960,35.81237319069521
TEST_002961,35.54038492708426
TEST_002962,36.57598427026573
TEST_002963,36.449089540866815
TEST_002964,36.82766560347391
TEST_002965,37.405093430646716
TEST_002966,36.849282365789634
TEST_002967,36.38493482251298
TEST_002968,38.2517178995272
TEST_002969,38.02443095283887
TEST_002970,36.873862268745505
TEST_002971,37.32702519205871
TEST_002972,36.683442346108194
TEST_002973,36.719781860489135
TEST_002974,37.10347883626373
TEST_002975,20.304939449574604
TEST_002976,18.763244407134078
TEST_002977,28.404270824143993
TEST_002978,31.518557493116916
TEST_002979,34.87669269389246
TEST_002980,35.9922380871022
TEST_002981,35.73969150692799
TEST_002982,32.90179595816265
TEST_002983,33.07217593038872
TEST_002984,29.046041635391248
TEST_002985,33.46858235770853
TEST_002986,31.29649810292345
TEST_002987,30.765962875668123
TEST_002988,28.831864051170577
TEST_002989,30.647105879415385
TEST_002990,35.60256132839834
TEST_002991,33.06451339463958
TEST_002992,33.05818266133022
TEST_002993,30.07120103714103
TEST_002994,30.23836092130373
TEST_002995,35.57573887131134
TEST_002996,31.634652069605867
TEST_002997,35.60536022103892
TEST_002998,36.45914764479079
TEST_002999,35.978886059697935
TEST_003000,23.131134584649683
TEST_003001,33.56612518267178
TEST_003002,35.22775963291742
TEST_003003,34.197613245059685
TEST_003004,39.08385115315822
TEST_003005,37.29199301716134
TEST_003006,36.86246462404391
TEST_003007,38.55494184105953
TEST_003008,38.492526556092514
TEST_003009,37.81898938451296
TEST_003010,37.64843003926168
TEST_003011,36.745134049838185
TEST_003012,37.04955321536024
TEST_003013,37.705104516718905
TEST_003014,34.192257770446446
TEST_003015,37.145843233230075
TEST_003016,36.9301454120039
TEST_003017,38.1830837938019
TEST_003018,36.372734708880124
TEST_003019,37.20727587014914
TEST_003020,38.95071772760809
TEST_003021,37.65832169163651
TEST_003022,36.35533559102273
TEST_003023,37.48085622923104
TEST_003024,36.919899125028394
TEST_003025,11.311851346894754
TEST_003026,12.215847694636675
TEST_003027,18.413319642930354
TEST_003028,10.911674185612714
TEST_003029,8.52910056079292
TEST_003030,13.467692186550671
TEST_003031,14.431290017274321
TEST_003032,12.514785535635239
TEST_003033,15.953588875171398
TEST_003034,12.101976035188457
TEST_003035,7.252207213767562
TEST_003036,21.394770974397815
TEST_003037,13.452287188070747
TEST_003038,13.699937325519839
TEST_003039,14.70938772197053
TEST_003040,7.94311821628216
TEST_003041,23.424205316415712
TEST_003042,7.783673630717129
TEST_003043,13.03221673317148
TEST_003044,4.850676134487113
TEST_003045,18.98437364142835
TEST_003046,18.690237877505563
TEST_003047,11.417465825640527
TEST_003048,18.986196278389876
TEST_003049,14.27173267035814
TEST_003050,16.192981547615506
TEST_003051,15.74239161980563
TEST_003052,15.208619065095657
TEST_003053,12.717887731128389
TEST_003054,13.21628881828061
TEST_003055,13.173829200958156
TEST_003056,10.72702844408095
TEST_003057,16.92110653217014
TEST_003058,13.867594897019575
TEST_003059,17.091325157720203
TEST_003060,15.808225169762252
TEST_003061,9.036112559861634
TEST_003062,14.247176426703959
TEST_003063,16.627957040033063
TEST_003064,13.568484900447032
TEST_003065,12.146768500915105
TEST_003066,15.1026488302204
TEST_003067,10.773129502653477
TEST_003068,13.505533394331003
TEST_003069,14.777675631748536
TEST_003070,15.584528919302368
TEST_003071,14.031658654559909
TEST_003072,14.32527126933805
TEST_003073,11.64034003198182
TEST_003074,12.886823112239213
TEST_003075,21.858029292534297
TEST_003076,28.05749387052986
TEST_003077,30.4877726825126
TEST_003078,32.551315781496506
TEST_003079,36.41690030001236
TEST_003080,37.31294445950403
TEST_003081,35.70582250472581
TEST_003082,35.77365996516738
TEST_003083,36.3491884883398
TEST_003084,34.61872337973637
TEST_003085,35.8079434589593
TEST_003086,34.965576988807484
TEST_003087,36.71541787122435
TEST_003088,35.179217073189506
TEST_003089,35.05637815036237
TEST_003090,37.75406147604033
TEST_003091,34.28077867723246
TEST_003092,36.91395858009746
TEST_003093,35.743083164549674
TEST_003094,35.774904811184015
TEST_003095,37.626089205969556
TEST_003096,34.931097269652284
TEST_003097,35.85659657186026
TEST_003098,37.47572105824175
TEST_003099,36.63857812074392
TEST_003100,9.831180103413878
TEST_003101,11.083677277413496
TEST_003102,5.512662660389867
TEST_003103,11.096750954486795
TEST_003104,4.781790969135644
TEST_003105,4.678210564794334
TEST_003106,3.105696126083863
TEST_003107,10.88185217074941
TEST_003108,5.75004037240995
TEST_003109,4.690568093773371
TEST_003110,4.895328963664841
TEST_003111,4.95675517677502
TEST_003112,5.569271350451447
TEST_003113,6.193571182516434
TEST_003114,9.998260709823429
TEST_003115,10.101027402841913
TEST_003116,4.77608498973875
TEST_003117,4.926156864154698
TEST_003118,4.473145226426266
TEST_003119,3.9522523388521904
TEST_003120,5.328310306383067
TEST_003121,4.6457294767853785
TEST_003122,10.988320544154284
TEST_003123,5.814492322721087
TEST_003124,11.222965196229513
TEST_003125,3.2670079992269745
TEST_003126,3.6252944952860857
TEST_003127,3.62704623331701
TEST_003128,3.5879895763471863
TEST_003129,3.3518316324625186
TEST_003130,3.3192639041085785
TEST_003131,3.4570314880475177
TEST_003132,3.633401421924167
TEST_003133,3.5630851215040797
TEST_003134,3.2780875232119593
TEST_003135,3.645320861656126
TEST_003136,3.154680488474408
TEST_003137,3.659894375774707
TEST_003138,3.653750036932485
TEST_003139,3.472072945198801
TEST_003140,3.8268356304516242
TEST_003141,3.577110059476664
TEST_003142,3.748344992683116
TEST_003143,3.5125975984626834
TEST_003144,3.6542690663535025
TEST_003145,3.6757275588542715
TEST_003146,3.940616051371247
TEST_003147,3.3107596852158743
TEST_003148,3.7646883804135447
TEST_003149,3.631887702959112
TEST_003150,19.79330571769673
TEST_003151,19.93869252517646
TEST_003152,23.40490385175759
TEST_003153,28.980151127886757
TEST_003154,28.50624921750988
TEST_003155,30.021526107276337
TEST_003156,33.165133003731
TEST_003157,30.90706852749412
TEST_003158,33.99665276382045
TEST_003159,34.51197797090378
TEST_003160,33.07131847327452
TEST_003161,32.129333838003326
TEST_003162,33.30364310202025
TEST_003163,33.48573086973001
TEST_003164,33.96891457743788
TEST_003165,33.4956426735972
TEST_003166,33.02860963894831
TEST_003167,33.42273910347596
TEST_003168,33.18591803770852
TEST_003169,33.31787737414333
TEST_003170,33.25579852595772
TEST_003171,32.79232719743047
TEST_003172,33.17421835225977
TEST_003173,33.83971354148916
TEST_003174,33.87558473161289
TEST_003175,21.37857654481813
TEST_003176,15.799404235103164
TEST_003177,29.508870660456722
TEST_003178,31.149929730225907
TEST_003179,33.593235829731114
TEST_003180,33.02180654630637
TEST_003181,31.061756664883983
TEST_003182,30.080573792609577
TEST_003183,32.38806718388668
TEST_003184,25.094031300549783
TEST_003185,33.56306569554087
TEST_003186,34.17955596273132
TEST_003187,32.937538264929756
TEST_003188,33.596352706567224
TEST_003189,22.48357634582942
TEST_003190,33.560936146211304
TEST_003191,34.57369816967674
TEST_003192,32.4283200977556
TEST_003193,33.57534118860227
TEST_003194,33.172965793010306
TEST_003195,20.96650728965366
TEST_003196,32.17231902399975
TEST_003197,31.602324328386203
TEST_003198,33.605892922863475
TEST_003199,33.055634841960064
TEST_003200,11.298845526829774
TEST_003201,8.491202186240402
TEST_003202,5.259125945554632
TEST_003203,4.935178210749354
TEST_003204,5.169809307290666
TEST_003205,4.907380353038858
TEST_003206,4.965633034571031
TEST_003207,5.258023983527524
TEST_003208,4.928530700711018
TEST_003209,5.006980391144943
TEST_003210,4.781555016162579
TEST_003211,10.756111262461838
TEST_003212,8.670831235953068
TEST_003213,4.882846223865374
TEST_003214,8.596421272144566
TEST_003215,5.457020178371453
TEST_003216,10.103971009218617
TEST_003217,12.276063423967727
TEST_003218,9.057958145747198
TEST_003219,5.319292249558486
TEST_003220,6.852218355516355
TEST_003221,10.184069573336352
TEST_003222,7.105421241967932
TEST_003223,6.236404620402518
TEST_003224,10.988154572606696
TEST_003225,8.457556675371418
TEST_003226,4.60252261586535
TEST_003227,11.871396747849102
TEST_003228,11.44718808690173
TEST_003229,10.411792494746422
TEST_003230,8.781959267238413
TEST_003231,5.32128682813447
TEST_003232,5.2382115941466205
TEST_003233,11.002090977174895
TEST_003234,11.977534636916534
TEST_003235,12.085422020169695
TEST_003236,8.76479251964826
TEST_003237,10.131367990744454
TEST_003238,12.774052661224708
TEST_003239,10.155202540845908
TEST_003240,15.15710693490249
TEST_003241,17.329829242587092
TEST_003242,14.76762324535895
TEST_003243,18.071212812841242
TEST_003244,15.870314336871557
TEST_003245,18.22019010586402
TEST_003246,20.50263647574594
TEST_003247,31.979063891392872
TEST_003248,32.97208342483514
TEST_003249,32.85352511126039
TEST_003250,23.84943599437093
TEST_003251,36.259393794634214
TEST_003252,26.151700610168568
TEST_003253,38.63602201273071
TEST_003254,37.325939572006966
TEST_003255,37.00888887617718
TEST_003256,37.262461613512656
TEST_003257,36.937211275990975
TEST_003258,35.489401931582556
TEST_003259,36.013412420434975
TEST_003260,35.25607953138596
TEST_003261,34.35833279160707
TEST_003262,36.67939638819452
TEST_003263,37.83339883579509
TEST_003264,37.55029641687936
TEST_003265,36.97921273946522
TEST_003266,37.97135966205596
TEST_003267,37.35617434148948
TEST_003268,36.48207813521232
TEST_003269,36.988284420917736
TEST_003270,36.99970245620301
TEST_003271,36.19324464337686
TEST_003272,36.52720621908456
TEST_003273,37.0840173224136
TEST_003274,36.92894164668595
TEST_003275,18.939364013658736
TEST_003276,21.231115765947344
TEST_003277,17.983815774681673
TEST_003278,7.654325096463834
TEST_003279,19.106401860054547
TEST_003280,21.647518154167045
TEST_003281,11.676697083042074
TEST_003282,17.683896772511265
TEST_003283,19.41209210143175
TEST_003284,30.12645436997729
TEST_003285,19.25521166189759
TEST_003286,17.131494199346918
TEST_003287,10.449084662255803
TEST_003288,13.57202185537015
TEST_003289,22.95540983546659
TEST_003290,6.769318992143221
TEST_003291,22.773636150969686
TEST_003292,29.04951792383674
TEST_003293,24.94114730299941
TEST_003294,7.190913118841129
TEST_003295,25.44692088999497
TEST_003296,30.369605524329394
TEST_003297,25.93431223791177
TEST_003298,16.660479853879046
TEST_003299,21.38709760268901
TEST_003300,2.3213487855376957
TEST_003301,1.8340205253535318
TEST_003302,1.908439441554457
TEST_003303,1.898494309220649
TEST_003304,3.06224136968652
TEST_003305,2.2478041277318868
TEST_003306,2.089424835266319
TEST_003307,2.6313649744371106
TEST_003308,3.358316638450847
TEST_003309,2.233061610988925
TEST_003310,1.6630429107589628
TEST_003311,2.231814884604719
TEST_003312,3.082151496014256
TEST_003313,1.9840322002669384
TEST_003314,1.784166520251798
TEST_003315,1.965947218221173
TEST_003316,1.5592281900836724
TEST_003317,2.0369867834404944
TEST_003318,1.6305586815493816
TEST_003319,2.1056114131501356
TEST_003320,1.8397487889281787
TEST_003321,2.18635085377589
TEST_003322,2.1228175833715923
TEST_003323,1.7375095871280117
TEST_003324,2.3635295006362043
TEST_003325,21.735626654063033
TEST_003326,18.832520158208624
TEST_003327,29.267370673289427
TEST_003328,33.099181477937236
TEST_003329,37.98663610836008
TEST_003330,38.66945763558016
TEST_003331,36.920145716012655
TEST_003332,35.411476509628606
TEST_003333,36.06019236461139
TEST_003334,34.79691120003141
TEST_003335,36.33707808253618
TEST_003336,36.21784460127557
TEST_003337,38.192103005335944
TEST_003338,35.776700283781175
TEST_003339,37.61512079275398
TEST_003340,36.40865816465056
TEST_003341,38.20171994709363
TEST_003342,38.40228852829635
TEST_003343,37.43170232729854
TEST_003344,37.63617604922433
TEST_003345,38.23644534621664
TEST_003346,38.053223050156575
TEST_003347,37.96639670596701
TEST_003348,39.08596838981552
TEST_003349,36.828405808233626
TEST_003350,8.020609276622675
TEST_003351,10.760875129371065
TEST_003352,7.037852634307413
TEST_003353,3.2777562582696635
TEST_003354,4.338736164031656
TEST_003355,2.8542008572020325
TEST_003356,6.550704048947759
TEST_003357,7.0203677838840415
TEST_003358,5.55768406533898
TEST_003359,6.213852621709316
TEST_003360,7.7479060975499365
TEST_003361,6.853353999427105
TEST_003362,7.7087184403991795
TEST_003363,4.8946812518644895
TEST_003364,6.362059535742292
TEST_003365,2.8993076415845596
TEST_003366,6.106208226653726
TEST_003367,2.6585664453848956
TEST_003368,2.855718437674614
TEST_003369,2.9909976916697367
TEST_003370,2.778892689596684
TEST_003371,7.130053291690407
TEST_003372,6.594926616983946
TEST_003373,8.577344405599955
TEST_003374,5.91403622797213
TEST_003375,9.971127355651278
TEST_003376,12.453602429593658
TEST_003377,4.05788000117474
TEST_003378,4.549013986962686
TEST_003379,8.339866544871162
TEST_003380,4.396209323474627
TEST_003381,8.184776115340847
TEST_003382,4.382126933020477
TEST_003383,10.940691643085092
TEST_003384,7.908184144965557
TEST_003385,12.424822383024061
TEST_003386,8.120456022150563
TEST_003387,9.374868600671833
TEST_003388,8.012524748540864
TEST_003389,9.425754649250928
TEST_003390,12.043575793793718
TEST_003391,10.66807555345661
TEST_003392,15.858664706080322
TEST_003393,11.893720726991315
TEST_003394,9.989863781458864
TEST_003395,9.986744247266984
TEST_003396,13.270433880888046
TEST_003397,16.476950491381725
TEST_003398,4.916990144487688
TEST_003399,9.292512838974412
TEST_003400,21.647899368540028
TEST_003401,27.058065566809965
TEST_003402,27.43610460708725
TEST_003403,28.245814104422358
TEST_003404,25.044763532096955
TEST_003405,27.1364136964053
TEST_003406,24.142494300420378
TEST_003407,16.379454004236724
TEST_003408,28.405144589148108
TEST_003409,27.529899905786607
TEST_003410,33.37782161432778
TEST_003411,29.077228455235755
TEST_003412,33.59204865079333
TEST_003413,29.08636383842516
TEST_003414,35.763827981957085
TEST_003415,31.016039615651415
TEST_003416,30.15748097703488
TEST_003417,29.373989475902604
TEST_003418,21.135764399430492
TEST_003419,27.837037149188493
TEST_003420,30.289021341661098
TEST_003421,32.64042104878453
TEST_003422,29.377056825274146
TEST_003423,36.662512807837565
TEST_003424,35.31257935613249
TEST_003425,4.1749103774712575
TEST_003426,2.8426144393002293
TEST_003427,4.097805662214115
TEST_003428,3.832068641263743
TEST_003429,4.331085578183279
TEST_003430,4.445422013447839
TEST_003431,2.8176604859645717
TEST_003432,4.6801832596830355
TEST_003433,4.339149983236661
TEST_003434,4.180248741821481
TEST_003435,3.8418208506279488
TEST_003436,4.706916355898331
TEST_003437,3.321869771614372
TEST_003438,2.4226939649000556
TEST_003439,2.4720247746358393
TEST_003440,3.147170312751318
TEST_003441,3.1899637392345075
TEST_003442,4.853589965006474
TEST_003443,4.8080919736852605
TEST_003444,4.771758287225335
TEST_003445,4.752985970349071
TEST_003446,4.35630125273386
TEST_003447,3.914308944944107
TEST_003448,4.1984149408789
TEST_003449,5.2864536580083525
TEST_003450,19.119389605102654
TEST_003451,30.025269197855238
TEST_003452,24.29137202200697
TEST_003453,34.94873906978478
TEST_003454,35.17053196592188
TEST_003455,35.18175899663235
TEST_003456,33.737807024533055
TEST_003457,31.510835624239874
TEST_003458,31.839505888956346
TEST_003459,31.80705723002339
TEST_003460,34.19948103939812
TEST_003461,30.17408306661627
TEST_003462,35.028595677068886
TEST_003463,36.16234844564755
TEST_003464,35.81223873224896
TEST_003465,30.637492980180795
TEST_003466,35.608115615154084
TEST_003467,34.07335363881238
TEST_003468,35.776243106874105
TEST_003469,34.85754907711339
TEST_003470,36.05700766499226
TEST_003471,34.89098658309945
TEST_003472,36.313475832721096
TEST_003473,35.16207265100715
TEST_003474,35.08575215453703
TEST_003475,24.624325884657836
TEST_003476,23.934125189321442
TEST_003477,30.500871340086356
TEST_003478,34.371208984821735
TEST_003479,32.40231630925636
TEST_003480,33.54232500057939
TEST_003481,34.960418672618474
TEST_003482,34.80187134770092
TEST_003483,35.403367335296785
TEST_003484,32.419610284653615
TEST_003485,34.58727625543125
TEST_003486,33.947410131631244
TEST_003487,35.71558432695392
TEST_003488,34.11439247813221
TEST_003489,34.18537873938619
TEST_003490,36.6109344657996
TEST_003491,34.36225359110838
TEST_003492,35.90454436336302
TEST_003493,34.7488708262883
TEST_003494,33.75267896412614
TEST_003495,33.998423084929804
TEST_003496,32.82631071326455
TEST_003497,29.083593031713683
TEST_003498,30.918358235465135
TEST_003499,33.01092527996563
TEST_003500,23.49471096789283
TEST_003501,28.673860721743825
TEST_003502,25.671195840373812
TEST_003503,37.512318713353906
TEST_003504,37.95611065755205
TEST_003505,39.584117426436194
TEST_003506,36.51208420118445
TEST_003507,34.87744118940252
TEST_003508,35.91105598113326
TEST_003509,36.72658838936727
TEST_003510,36.850774360203935
TEST_003511,36.17886629246332
TEST_003512,36.95189567600464
TEST_003513,35.609809300139425
TEST_003514,28.4011388742125
TEST_003515,38.011263088825245
TEST_003516,35.399323735711874
TEST_003517,36.56982311331317
TEST_003518,36.31707937507191
TEST_003519,34.89189631611595
TEST_003520,35.58966779376225
TEST_003521,36.31437027446986
TEST_003522,35.84242808926282
TEST_003523,36.72491794973457
TEST_003524,36.22383421668622
TEST_003525,5.651650175997279
TEST_003526,5.483688788698778
TEST_003527,8.753531261620907
TEST_003528,6.237367303330179
TEST_003529,5.6245859031724565
TEST_003530,5.625589780585752
TEST_003531,5.8042631944353005
TEST_003532,6.557116455785223
TEST_003533,9.296947224211344
TEST_003534,8.678063828056604
TEST_003535,7.351594458955571
TEST_003536,10.586184688204723
TEST_003537,5.571316879008309
TEST_003538,5.447357186510547
TEST_003539,6.17900236857404
TEST_003540,5.737435072325807
TEST_003541,5.6914916570181
TEST_003542,5.883952714278874
TEST_003543,12.241471423104553
TEST_003544,16.983219003650074
TEST_003545,16.757818800170625
TEST_003546,6.475241466317263
TEST_003547,7.376676368743048
TEST_003548,6.085523998567144
TEST_003549,5.894105996709802
TEST_003550,4.6748696924094215
TEST_003551,4.20603400042779
TEST_003552,4.328986563396689
TEST_003553,5.087990053272332
TEST_003554,4.652762219521263
TEST_003555,4.375293138020909
TEST_003556,5.3530692983491015
TEST_003557,7.2723040362991815
TEST_003558,4.585565773313303
TEST_003559,4.207812229906371
TEST_003560,4.539754395176414
TEST_003561,4.208855097338861
TEST_003562,4.303556353392069
TEST_003563,4.0075980664613144
TEST_003564,4.389981616086505
TEST_003565,4.528160772690363
TEST_003566,4.469038425985357
TEST_003567,4.537888656871586
TEST_003568,4.48528205186471
